label,fold,country,lat,lon,year1,year2,preds_ms,preds_msnl,preds_nl,preds_msnl_concat,preds_msnl_concat_std
-0.07396281,D,tanzania,-8.63875,34.33124,2008,2012,-0.13484152,-0.09781699,0.022822306,-0.12314868,-0.11380015
0.2228896,D,tanzania,-7.78743,33.40737,2008,2012,-0.041274995,0.052244257,-0.03133513,-0.050646096,-0.049403813
0.08394086,C,tanzania,-7.81785,31.77559,2008,2012,0.0031501427,-0.07844478,0.053559113,-0.0077857673,-0.0006626509
0.04725015,D,tanzania,-5.62882,32.90013,2008,2012,-0.10752238,-0.06479096,0.0021428913,-0.12008995,-0.09493245
-0.22698742,D,tanzania,-6.34859,33.8467,2008,2012,-0.10798298,-0.23547108,-0.031224266,-0.11942449,-0.11088033
-0.3889172,E,tanzania,-5.95234,34.06207,2008,2012,-0.095526606,-0.043296285,0.03551893,-0.0025254898,-0.08757565
0.18453658,D,tanzania,-4.96519,33.5119,2008,2012,-0.17682885,-0.116260886,-0.008148313,-0.17619783,-0.16129108
-0.15894794,D,tanzania,-3.37219,35.70721,2008,2012,-0.023521379,0.08033242,0.10177718,0.034730464,-0.008618332
-0.42246687,E,tanzania,-5.14569,39.79803,2008,2012,-0.37606508,-0.055306714,0.03551901,-0.078172326,-0.34552246
-0.2366147,C,tanzania,-4.40128,34.27271,2008,2012,-0.08911228,-0.012111772,0.05418341,-0.026002899,-0.046520088
-0.19308504,A,tanzania,-4.22923,34.42704,2008,2012,-0.04986521,0.045760497,0.05599016,-0.048679374,-0.066491626
-0.022403657,D,tanzania,-4.20855,33.80453,2008,2012,0.05560323,0.010725845,0.023873907,0.061364204,0.06490491
-0.159271,E,tanzania,-4.55692,33.43841,2008,2012,0.1429981,-0.06510847,0.03551903,0.036852326,0.1202829
0.36578745,D,tanzania,-4.38972,33.22707,2008,2012,-0.18331976,-0.16863115,0.037614774,-0.16275567,-0.16027923
-0.41213116,A,tanzania,-5.04053,32.7996,2008,2012,-0.08038341,-0.03884281,0.04689601,-0.08324849,-0.08691625
0.24317083,C,tanzania,-5.11964,32.89586,2008,2012,-0.07975685,-0.12668361,0.054828584,0.01905629,-0.009743821
-0.035182595,B,tanzania,-5.36029,32.71774,2008,2012,-0.12544186,0.0368483,0.039808936,0.0046346895,-0.12612589
-0.31268007,B,tanzania,-4.57707,32.15588,2008,2012,-0.1288285,-0.08137061,0.039808992,0.014734343,-0.06831652
-0.4788261,D,tanzania,-5.11765,31.03582,2008,2012,-0.09485918,-0.22412525,0.06619653,-0.04879442,-0.03732569
0.036287874,E,tanzania,-5.17284,39.7788,2008,2012,-0.39500082,-0.046013854,0.035519008,-0.07470403,-0.35744476
-0.22439006,C,tanzania,-6.35252,31.29021,2008,2012,-0.10286691,-0.22932017,0.054551467,-0.004658088,-0.03566431
-0.33882117,A,tanzania,-6.33328,31.07754,2008,2012,-0.032010406,0.029091515,0.0779919,-0.038683057,-0.0643297
-0.7263252,A,tanzania,-6.34828,31.06974,2008,2012,0.042795405,0.0473392,0.07689723,0.039842546,-0.0054363273
-0.12543023,A,tanzania,-4.7132,29.76647,2008,2012,0.121368095,0.07327315,0.054744452,0.12542975,0.11198581
0.09105638,C,tanzania,-4.63663,29.83929,2008,2012,0.038662285,0.046401564,0.0545619,0.048571736,0.04751088
-0.5577538,D,tanzania,-4.58299,30.10149,2008,2012,-0.013426214,0.043024626,-0.054722607,-0.052734286,-0.015144724
-0.48655194,C,tanzania,-2.49121,30.58425,2008,2012,-0.05259238,-0.10150649,0.054287225,0.0170044,0.00744335
-0.31562486,E,tanzania,-3.78007,30.4384,2008,2012,-0.10169843,-0.028552324,0.03551894,0.0022513606,-0.0537538
-0.03165689,C,tanzania,-5.00411,39.734,2008,2012,0.55255103,0.2922962,0.05409184,0.41797882,0.44158033
-0.056475103,C,tanzania,-3.75139,30.62367,2008,2012,-0.0037706345,0.061363544,0.05392236,-0.014520615,-0.010581475
0.040881753,D,tanzania,-3.65042,30.6651,2008,2012,0.047509022,0.109745845,-0.013679504,0.038251385,0.05467086
0.1467298,D,tanzania,-3.58528,30.71573,2008,2012,-0.00076986104,0.032677993,-0.046870187,-0.04384294,-0.007652268
0.08269894,A,tanzania,-4.07716,30.26002,2008,2012,0.0052894056,0.03449955,0.055748284,0.012938559,0.028582186
-0.20595217,B,tanzania,-4.20028,30.5036,2008,2012,-0.007778719,-0.014419433,0.039808694,0.016930895,-0.030139912
-0.27058786,D,tanzania,-4.29895,30.16725,2008,2012,0.043001074,0.0457431,-0.026815884,0.035083324,0.040389646
0.62225294,E,tanzania,-4.36538,30.40346,2008,2012,-0.09653148,0.05038424,0.035518922,-0.0012758337,-0.057715856
-0.2762624,E,tanzania,-4.08606,32.23715,2008,2012,-0.12365195,-0.027966358,0.035519015,-0.010705706,-0.11084784
0.07489282,A,tanzania,-3.7766,32.15614,2008,2012,-0.091373935,0.04615891,0.0565331,-0.08944224,-0.07170175
0.06513679,C,tanzania,-3.43569,31.83886,2008,2012,0.09874819,-0.0012053475,0.05359494,0.005663261,0.03682011
-0.27644354,C,tanzania,-5.0571,39.72959,2008,2012,-0.06593849,-0.11018166,0.0540349,-0.10151885,-0.100623414
0.09709105,B,tanzania,-3.3538,32.42792,2008,2012,-0.0004387647,-0.10609992,0.039808802,0.015885226,0.012720749
0.122583985,B,tanzania,-3.26197,32.43805,2008,2012,0.14034404,0.06507318,0.039811045,0.027527884,0.14465813
-0.15712062,E,tanzania,-3.28504,32.83058,2008,2012,-0.016575307,0.04206553,0.03551906,0.01619136,0.00055275485
0.13937962,C,tanzania,-3.31978,32.97354,2008,2012,-0.02003552,0.002978336,0.054484338,0.012887701,0.0044038035
0.26488796,B,tanzania,-4.25815,32.54366,2008,2012,0.0028528124,-0.0051765144,0.039809175,0.011804963,0.019184299
-1.0381726,E,tanzania,-4.23443,33.17461,2008,2012,0.10800657,-0.007947437,0.035515096,0.0423789,0.09786342
0.2742556,D,tanzania,-3.73844,33.16549,2008,2012,-0.31014502,-0.18824525,0.10300662,-0.2563418,-0.24596243
-0.4572,D,tanzania,-3.83764,33.7,2008,2012,0.0013705976,-0.063952275,0.015590671,0.017390981,0.012663212
0.012798548,E,tanzania,-4.09812,33.93004,2008,2012,0.018136501,-0.19287743,0.035518937,0.029428307,0.011729013
-0.21165901,E,tanzania,-4.14498,33.98512,2008,2012,0.021988958,-0.08817191,0.035518914,0.036012057,0.02467731
-0.6200482,C,tanzania,-5.06196,39.72641,2008,2012,-0.06016965,-0.12586722,0.053973034,-0.092253685,-0.085613236
-0.40306965,E,tanzania,-3.61066,33.83102,2008,2012,0.12118444,0.04844208,0.035519008,0.03665567,0.10692756
0.61298555,A,tanzania,-3.58491,34.19259,2008,2012,0.0029255003,0.025080688,0.055169463,0.004521817,-0.0069398135
-0.19773817,B,tanzania,-3.20156,34.09929,2008,2012,-0.20976153,-0.26369172,0.039809022,0.0026468262,-0.15958591
-0.24349749,E,tanzania,-3.19409,33.49077,2008,2012,0.13655555,0.09770924,0.035519,0.062217843,0.1250579
-0.15249413,A,tanzania,-3.55834,33.4167,2008,2012,-0.050398953,0.031871438,0.0659951,-0.05154007,-0.06369618
-0.18715344,A,tanzania,-3.64329,33.39697,2008,2012,-0.08889787,-0.008521065,0.06512016,-0.097698055,-0.111446336
-0.02728036,A,tanzania,-2.62812,33.31538,2008,2012,-0.104158856,-0.041971605,0.057908714,-0.09994434,-0.071655445
-0.30389684,B,tanzania,-2.72172,33.78029,2008,2012,-0.12457892,-0.11220543,0.039809197,0.009026572,-0.104909346
-0.33811998,A,tanzania,-3.06143,33.75446,2008,2012,-0.24265642,-0.071571395,0.05520764,-0.2377303,-0.16629276
-0.6584537,C,tanzania,-5.06405,39.72781,2008,2012,-0.07186601,-0.107112825,0.053950116,-0.095580146,-0.097073704
-0.05739212,D,tanzania,-2.8971,34.13229,2008,2012,-0.080905125,0.009424567,0.07701169,-0.053971708,-0.059344094
-0.051911235,E,tanzania,-3.16867,31.94826,2008,2012,-0.13204704,0.0067203864,0.035519056,-0.013382062,-0.10813405
-0.29381564,E,tanzania,-3.15146,31.89575,2008,2012,-0.09474878,-0.00433556,0.03551898,-0.015138481,-0.091844715
0.14206403,E,tanzania,-2.63061,31.96993,2008,2012,0.015609533,-0.091988504,0.03551897,0.010703828,-0.004044827
0.07666761,A,tanzania,-1.33565,31.82294,2008,2012,0.0895305,-0.081219986,0.06676036,0.09073186,0.076793626
-0.23261881,C,tanzania,-4.93774,39.77334,2008,2012,-0.11730982,-0.002183944,0.054287184,0.039800584,-0.0008363761
-0.0961341,B,tanzania,-2.01701,32.86828,2008,2012,-0.15191057,-0.16455016,0.03980883,0.0091750305,-0.12053467
0.03344971,A,tanzania,-1.56409,34.07376,2008,2012,-0.045675263,-0.04060717,0.055693865,-0.043859005,-0.02599287
-0.6820708,D,tanzania,-1.32478,34.35497,2008,2012,0.0017987378,-0.23617657,-0.061475128,-0.000387609,-0.012851696
0.009644985,C,tanzania,-1.51117,33.77141,2008,2012,0.024761245,-0.099797994,0.054612525,-0.03322321,-0.019591939
0.564201,B,tanzania,-1.21301,31.46395,2008,2012,-0.046270907,0.1117498,0.039808806,0.02841954,-0.016677398
0.041983366,B,tanzania,-5.10339,39.63456,2008,2012,-0.2037327,-0.15406859,0.03980825,0.025818493,-0.26644978
-0.9081458,C,tanzania,-5.35541,39.65016,2008,2012,-0.05548592,-0.09800802,0.053577214,-0.072967365,-0.07204051
-0.6060205,C,tanzania,-5.40396,39.69423,2008,2012,-0.053511404,-0.039555788,0.054605074,0.017457858,-0.0076361373
0.13784796,A,tanzania,-3.21051,35.35704,2008,2012,0.053538695,-0.02713015,0.053266943,0.05683136,0.02753706
-0.20783886,C,tanzania,-5.36837,39.70213,2008,2012,-0.034863174,-0.068180904,0.054399878,0.001318112,-0.020410616
-0.30674005,C,tanzania,-5.36753,39.66489,2008,2012,-0.061651144,-0.027566407,0.054075897,-0.04401152,-0.05711746
-0.7025268,E,tanzania,-5.20485,39.78948,2008,2012,-0.35604095,-0.07246096,0.035517484,-0.07055801,-0.3223842
-0.54847074,E,tanzania,-5.23725,39.79098,2008,2012,-0.42762917,-0.1063801,0.03551416,-0.08009918,-0.37747067
-0.6156387,E,tanzania,-5.23222,39.78032,2008,2012,-0.40046346,-0.1302625,0.03551172,-0.07605285,-0.37199825
-0.24018833,E,tanzania,-5.26196,39.79021,2008,2012,-0.47975978,-0.07640747,0.035515863,-0.09480718,-0.43815145
-0.43118465,E,tanzania,-5.26127,39.82056,2008,2012,-0.31447965,-0.14024702,0.035518866,-0.042850897,-0.29548186
-0.122519284,E,tanzania,-5.24215,39.82649,2008,2012,-0.2837391,-0.116487905,0.03551883,-0.03481421,-0.2596969
-0.43075192,C,tanzania,-5.83771,39.22,2008,2012,-0.038039878,-0.046417736,0.05369304,0.02870071,0.008373819
0.02003786,C,tanzania,-4.05436,35.25405,2008,2012,-0.08986076,-0.14156477,0.054262456,-0.00788337,-0.03683837
0.13315552,C,tanzania,-5.87983,39.2423,2008,2012,-0.0994543,-0.009250734,0.053535417,-0.05005999,-0.06779505
-0.62341857,C,tanzania,-5.83982,39.28684,2008,2012,-0.047363237,-0.12400776,0.054056544,0.0008522123,-0.005765427
-1.372819,C,tanzania,-5.84791,39.29575,2008,2012,-0.10572059,-0.17091356,0.054201197,-0.025574088,-0.037399676
-0.25193986,C,tanzania,-5.93941,39.24177,2008,2012,-0.05333867,0.06786172,0.054556675,0.036332354,0.019409265
0.13632223,C,tanzania,-5.94671,39.23886,2008,2012,-0.045414105,0.018185206,0.054442637,0.034690917,0.013677791
-0.24768944,C,tanzania,-5.97051,39.29969,2008,2012,0.08813447,-0.07959692,0.054948483,0.13393915,0.13909489
0.2550667,C,tanzania,-5.97757,39.2446,2008,2012,-0.01957652,0.119103044,0.053866886,-0.029683933,-0.03594781
-0.35356835,C,tanzania,-5.93604,39.22209,2008,2012,-0.11889326,-0.058666248,0.05417858,-0.009064198,-0.040164378
0.032064617,E,tanzania,-5.53957,38.8611,2008,2012,0.04991731,0.09708187,0.035518978,0.020296503,0.0327824
0.009065211,C,tanzania,-4.99453,39.08352,2008,2012,-0.14238131,-0.06903847,0.05474437,0.0055839717,-0.029394638
0.0776712,D,tanzania,-3.20438,35.9282,2008,2012,-0.10423428,0.00866634,0.0022609308,-0.08859667,-0.06387119
-0.38346896,E,tanzania,-5.2367,38.69999,2008,2012,-0.22048545,0.07642439,0.035519022,-0.07718128,-0.22527987
-0.099372864,E,tanzania,-5.07731,38.59898,2008,2012,-0.09323582,-0.12004015,0.035519022,0.009717915,-0.09693002
-0.28379923,E,tanzania,-5.02784,38.56097,2008,2012,-0.08699143,-0.00035547465,0.03551901,-0.0069557466,-0.07293691
-0.21188533,A,tanzania,-5.17263,38.47192,2008,2012,0.07091093,0.104600474,0.079654515,0.067917585,0.052927777
-0.081617236,D,tanzania,-5.42298,37.9864,2008,2012,-0.07427634,-0.017578773,0.057978883,-0.088957965,-0.087527454
-0.19745427,C,tanzania,-5.63383,38.40159,2008,2012,-0.115167834,-0.027059417,0.054982033,0.016661942,-0.013093617
0.22098738,A,tanzania,-5.72716,38.18618,2008,2012,0.087078735,-0.022547554,0.06076044,0.08186357,0.092175774
0.18271178,D,tanzania,-5.9564,37.66168,2008,2012,-0.054733135,-0.12495275,0.04077575,-0.054076985,-0.047028277
-0.069128394,C,tanzania,-5.49977,37.55692,2008,2012,0.06838083,-0.03872895,0.05521471,0.07552171,0.07195863
0.017359272,E,tanzania,-3.41634,36.64163,2008,2012,-0.07133934,0.10754879,0.035508327,0.012884021,-0.024068005
-0.45018834,E,tanzania,-4.71856,38.28436,2008,2012,-0.11592002,-0.19851384,0.03551901,0.01023224,-0.11419859
-0.3245449,B,tanzania,-4.36689,38.05556,2008,2012,0.039610997,0.12736224,0.039810482,0.021575877,0.028950308
-0.3399043,A,tanzania,-4.34103,37.84385,2008,2012,0.044871256,0.05263868,0.058703482,0.04560651,0.055167243
-0.36940747,C,tanzania,-4.33612,36.95252,2008,2012,0.006876409,-0.012922235,0.054927308,0.060802504,0.060527064
0.36883748,A,tanzania,-4.50738,35.23749,2008,2012,-0.09581836,-0.009503715,0.055876613,-0.08646091,-0.052344054
-0.033035755,C,tanzania,-4.22553,35.32476,2008,2012,-0.09898284,-0.11460045,0.05438583,-0.019844756,-0.056261536
-0.25058335,B,tanzania,-4.92398,34.70409,2008,2012,-0.04514718,-0.08248596,0.039808944,0.017550739,-0.05673026
-0.22322682,E,tanzania,-5.08575,35.85439,2008,2012,0.03972295,-0.15447527,0.03551904,-0.0017915368,-0.016912725
0.4290029,E,tanzania,-3.48032,36.70207,2008,2012,0.022841126,0.16710089,0.03551875,0.025774483,0.04148054
-0.10255468,A,tanzania,-5.49993,34.97288,2008,2012,-0.094531536,-0.0031614974,0.054536194,-0.090631366,-0.06738986
-0.1408354,B,tanzania,-5.5666,34.66801,2008,2012,-0.024263069,-0.006869536,0.039808914,0.009297941,-0.030911516
-0.20324606,B,tanzania,-5.95328,35.24438,2008,2012,-0.06159173,0.080340765,0.03980912,0.059835963,-0.08074497
0.15573972,C,tanzania,-6.05863,35.52204,2008,2012,-0.18612705,-0.009336263,0.054737564,-0.025007337,-0.075311765
-0.38667545,B,tanzania,-5.99373,35.85198,2008,2012,-0.0874285,-0.0893766,0.039808985,0.015066555,-0.09167813
-0.38990018,C,tanzania,-6.22962,36.41333,2008,2012,-0.12084188,-0.09207408,0.054645795,-0.027308315,-0.047472272
0.099815756,C,tanzania,-6.17725,36.47575,2008,2012,-0.110145986,-0.14736214,0.054601297,-0.022425532,-0.041779768
-0.30998933,B,tanzania,-5.94781,35.91746,2008,2012,-0.2884487,-0.11376119,0.039808862,0.009943856,-0.29293647
-0.6398735,D,tanzania,-6.45662,36.72286,2008,2012,-0.0912898,-0.11086802,-0.017277755,-0.08560583,-0.09649457
0.10404636,C,tanzania,-3.4244,36.8397,2008,2012,0.022528991,0.080749035,0.055184014,0.063118204,0.05854346
0.13610846,C,tanzania,-6.5433,37.1817,2008,2012,-0.02700688,-0.080348894,0.05481301,0.043099552,0.023693914
-0.259759,A,tanzania,-6.61401,36.50866,2008,2012,-0.024617419,-0.038134847,0.053380817,-0.025379539,-0.024475798
-0.20043787,E,tanzania,-6.39156,35.89621,2008,2012,-0.041751027,0.19848023,0.035519086,0.017906193,-0.009736169
-0.42354575,A,tanzania,-6.37526,35.64825,2008,2012,0.1484675,0.27264154,0.056426406,0.14593515,0.14972202
-0.09156254,E,tanzania,-7.67613,35.73631,2008,2012,-0.017258137,-0.115774706,0.035519112,0.004244715,-0.0033678077
-0.2398049,E,tanzania,-7.74167,35.69744,2008,2012,-0.08086868,-0.14821911,0.035498552,-0.022479514,-0.09478823
0.37354863,E,tanzania,-7.74435,35.70446,2008,2012,-0.09326151,-0.15960029,0.03549947,-0.021470618,-0.11227418
-0.22061287,E,tanzania,-7.78975,35.6726,2008,2012,-0.18019933,-0.14079817,0.035503425,-0.054954585,-0.17789927
-0.008459061,A,tanzania,-7.94042,35.06478,2008,2012,-0.07129191,-0.0022681206,0.05393821,-0.06668425,-0.025570728
-0.125229,C,tanzania,-8.40263,34.74558,2008,2012,-0.06724134,0.00032458827,0.05475772,0.0075596273,-0.016119514
0.13402224,A,uganda,0.358215,30.085194,2005,2009,-0.052170955,-0.15493828,-0.05489476,-0.07354987,-0.11249092
0.37106782,A,uganda,0.358215,30.085194,2005,2013,-0.06753479,-0.21423462,0.053729385,-0.059323303,-0.06917177
0.23704557,A,uganda,0.358215,30.085194,2009,2013,-0.050841033,-0.1385762,0.053729385,-0.045864657,-0.053938836
-0.42956817,C,uganda,0.058414,29.949335,2005,2009,-0.19806147,-0.2810959,0.050612736,-0.19766381,-0.19305128
-0.21000925,C,uganda,0.058414,29.949335,2005,2013,-0.12642562,-0.19678041,0.0531574,-0.028486714,-0.041240748
0.21955892,C,uganda,0.058414,29.949335,2009,2013,-0.06338024,0.03551874,0.0531574,-0.00041553378,-0.0041938834
-0.44169825,D,uganda,0.887236,30.693213,2005,2009,-0.12940666,0.008446798,-0.1788601,-0.23336405,-0.18310063
-0.19990423,D,uganda,0.887236,30.693213,2005,2013,-0.07645711,0.015809983,-0.015815727,-0.04524924,-0.062793195
0.24179402,D,uganda,0.887236,30.693213,2009,2013,-0.13945855,0.021660358,-0.015815727,-0.09572539,-0.09895603
-0.22202384,B,uganda,0.333188,32.570656,2005,2009,-0.10933648,0.28593618,0.03978365,0.06649456,-0.07611629
-0.28678858,B,uganda,0.333188,32.570656,2005,2013,-0.059963137,0.010989647,0.039739776,0.061978675,-0.044280503
-0.06476474,B,uganda,0.333188,32.570656,2009,2013,-0.011967048,-0.0105930045,0.039798677,0.06760762,0.01047398
0.34165144,B,uganda,0.33075,32.542137,2005,2009,-0.21271977,0.2201048,0.039798297,0.06428091,-0.15179582
0.49381745,B,uganda,0.33075,32.542137,2005,2013,-0.09321446,0.04611548,0.03978881,0.066580124,-0.060949754
0.15216601,B,uganda,0.33075,32.542137,2009,2013,-0.1055741,0.027103655,0.039790917,0.06653269,-0.04073828
-1.0280025,B,uganda,0.317143,32.537323,2005,2009,-0.17578357,0.12485236,0.039800044,0.060964935,-0.13114862
-0.40226936,B,uganda,0.317143,32.537323,2005,2013,-0.084664,0.042315178,0.03978959,0.06218548,-0.047704834
0.6257332,B,uganda,0.317143,32.537323,2009,2013,-0.08476425,0.0068589486,0.03978903,0.061551005,-0.04529262
-0.042706847,B,uganda,0.344782,32.58753,2005,2009,-0.0835816,0.23920219,0.039787665,0.06322865,-0.05902568
0.13225782,B,uganda,0.344782,32.58753,2005,2013,0.014446899,-0.0164604,0.039773896,0.059721015,0.00020999461
0.17496467,B,uganda,0.344782,32.58753,2009,2013,-0.020692378,-0.04282784,0.039800383,0.060823634,-0.013330758
-0.03729582,B,uganda,0.337205,32.60859,2005,2009,-0.16337973,0.18109475,0.03979759,0.056020584,-0.14009665
0.13115978,B,uganda,0.337205,32.60859,2005,2013,-0.09533726,-0.038214047,0.039788876,0.054518335,-0.08630644
0.1684556,B,uganda,0.337205,32.60859,2009,2013,-0.0811177,-0.10972558,0.039800953,0.053470932,-0.086226195
-0.15283078,B,uganda,0.303221,32.619747,2005,2009,-0.17007145,0.047177937,0.039800633,0.05587812,-0.13405046
-0.11707771,B,uganda,0.303221,32.619747,2005,2013,-0.11625528,-0.09393281,0.03979268,0.05456621,-0.087892994
0.03575307,B,uganda,0.303221,32.619747,2009,2013,-0.0917664,-0.14993292,0.039791137,0.054602552,-0.08159241
-0.5885813,B,uganda,0.289273,32.615974,2005,2009,-0.14780442,0.0036667474,0.039798886,0.053458333,-0.11227192
-0.68184197,B,uganda,0.289273,32.615974,2005,2013,-0.13826004,-0.062486757,0.039787374,0.05213578,-0.09492132
-0.093260646,B,uganda,0.289273,32.615974,2009,2013,-0.066421136,-0.10810068,0.039785482,0.053957246,-0.046755534
0.4627307,B,uganda,0.301655,32.60055,2005,2009,-0.11648849,0.042997666,0.03979595,0.060517527,-0.07185955
0.39024526,B,uganda,0.301655,32.60055,2005,2013,-0.10497072,-0.08346693,0.03976588,0.059172355,-0.060938906
-0.07248545,B,uganda,0.301655,32.60055,2009,2013,-0.07057311,-0.15053983,0.03979426,0.059689954,-0.04034793
-0.13832438,B,uganda,0.313045,32.569145,2005,2009,-0.12426655,0.22883219,0.03978665,0.065922245,-0.08895579
0.47306406,B,uganda,0.313045,32.569145,2005,2013,-0.08026865,-0.040135678,0.03973787,0.06239447,-0.05783784
0.61138844,B,uganda,0.313045,32.569145,2009,2013,-0.058467314,-0.08302458,0.039800487,0.06478509,-0.016812552
0.025283933,B,uganda,0.30461,32.543774,2005,2009,-0.14775598,0.11574569,0.039799657,0.06553083,-0.10239416
-0.32518148,B,uganda,0.30461,32.543774,2005,2013,-0.04550974,-0.015961606,0.03979045,0.064595945,-0.021556463
-0.35046542,B,uganda,0.30461,32.543774,2009,2013,-0.05379586,-0.07847312,0.039792478,0.063269414,-0.030680213
-0.5870774,E,uganda,0.822012,30.792131,2005,2009,-0.15527768,-0.14079627,0.035514716,-0.044706486,-0.1536498
-0.45681134,E,uganda,0.822012,30.792131,2005,2013,-0.04171443,0.0004044026,0.035518847,-0.015679661,-0.048450798
0.13026606,E,uganda,0.822012,30.792131,2009,2013,-0.003351003,0.0075842813,0.035518847,0.00961208,-0.011114143
-0.3320477,B,uganda,0.28986,32.553036,2005,2009,-0.14449638,0.07226099,0.039799582,0.06608889,-0.10189748
-0.5515107,B,uganda,0.28986,32.553036,2005,2013,-0.046864063,-0.059154276,0.039788645,0.065172434,-0.02755345
-0.21946299,B,uganda,0.28986,32.553036,2009,2013,-0.023718446,-0.10633823,0.0397891,0.06601962,0.015063338
0.3286301,B,uganda,0.261842,32.556755,2005,2009,-0.18441467,-0.0034900345,0.039798908,0.05839683,-0.14602289
0.1948402,B,uganda,0.261842,32.556755,2005,2013,-0.07325287,-0.091456294,0.03978065,0.058438726,-0.056151528
-0.1337899,B,uganda,0.261842,32.556755,2009,2013,-0.10219444,-0.11884129,0.039775074,0.056326192,-0.07573964
0.018449187,B,uganda,0.273187,32.62481,2005,2009,-0.10993908,-0.042919863,0.039800905,0.044002127,-0.09773354
-0.22886318,B,uganda,0.273187,32.62481,2005,2013,-0.06689389,-0.116760045,0.03978354,0.04075454,-0.06119274
-0.24731237,B,uganda,0.273187,32.62481,2009,2013,-0.07985363,-0.1302529,0.039780803,0.045090318,-0.08574848
0.052634,B,uganda,0.306104,32.635963,2005,2009,-0.10395728,-0.021878008,0.039801974,0.05204632,-0.09982672
0.41375577,B,uganda,0.306104,32.635963,2005,2013,-0.08207161,-0.08747196,0.039791625,0.049698085,-0.06957215
0.36112177,B,uganda,0.306104,32.635963,2009,2013,-0.046110228,-0.15322824,0.03978836,0.050387092,-0.06484184
-0.55414927,B,uganda,0.372613,32.756374,2005,2009,-0.20386337,-0.12225254,0.03980987,0.031754185,-0.17596713
