model,keep_frac,seed,country,r2,R2,mse
Resnet-18 MS+NL concat,0.5,123,tanzania,0.6647112515495657,0.6531648090862214,0.15890726447105408
Resnet-18 MS+NL concat,0.5,123,togo,0.802976274844255,0.7524167004425112,0.12739233672618866
Resnet-18 MS+NL concat,0.5,123,uganda,0.6628151432996674,0.6347520022851514,0.1453072875738144
Resnet-18 MS+NL concat,0.5,123,zambia,0.6456586052455613,0.6400431202030834,0.2660139501094818
Resnet-18 MS+NL concat,0.5,123,zimbabwe,0.7252641684543768,0.4759943905223204,0.4444182813167572
Resnet-18 MS+NL concat,0.5,123,overall,0.6642899947806313,0.6641336807915503,0.21932876110076904
Resnet-18 MS+NL concat,0.5,456,angola,0.7430294914057392,0.7233737578144915,0.33027565479278564
Resnet-18 MS+NL concat,0.5,456,benin,0.6798598539718661,0.5598281756272372,0.20909883081912994
Resnet-18 MS+NL concat,0.5,456,burkina_faso,0.6759687349448349,0.6615070423109937,0.13086897134780884
Resnet-18 MS+NL concat,0.5,456,cameroon,0.7127189525781432,0.6089956375302719,0.2681776285171509
Resnet-18 MS+NL concat,0.5,456,cote_d_ivoire,0.6220758720591135,0.5905255316318925,0.20678046345710754
Resnet-18 MS+NL concat,0.5,456,democratic_republic_of_congo,0.7361807407243681,0.4197994929331116,0.2686921954154968
Resnet-18 MS+NL concat,0.5,456,ethiopia,0.80953074577792,0.7024121240478587,0.21633867919445038
Resnet-18 MS+NL concat,0.5,456,ghana,0.7011635254243096,0.5664742494854612,0.20943760871887207
Resnet-18 MS+NL concat,0.5,456,guinea,0.8178833898569771,0.8135842976667058,0.13036303222179413
Resnet-18 MS+NL concat,0.5,456,kenya,0.5141515791252118,0.4886613265893861,0.2448359876871109
Resnet-18 MS+NL concat,0.5,456,lesotho,0.6001387352870466,0.47564280170290074,0.2358371913433075
Resnet-18 MS+NL concat,0.5,456,malawi,0.5868297426446567,0.377810855289473,0.18349874019622803
Resnet-18 MS+NL concat,0.5,456,mali,0.7480922089371802,0.6815317342469391,0.15571920573711395
Resnet-18 MS+NL concat,0.5,456,mozambique,0.7253119858893484,0.7174457987264211,0.20347844064235687
Resnet-18 MS+NL concat,0.5,456,nigeria,0.5977508256479247,0.4323638041010729,0.36608001589775085
Resnet-18 MS+NL concat,0.5,456,rwanda,0.684588637560811,0.6750137776117342,0.10032336413860321
Resnet-18 MS+NL concat,0.5,456,senegal,0.6504471817243598,0.4666054844454699,0.29171425104141235
Resnet-18 MS+NL concat,0.5,456,sierra_leone,0.7278065631640516,0.5987238048187897,0.16782575845718384
Resnet-18 MS+NL concat,0.5,456,tanzania,0.6636396656532817,0.6532428889185469,0.15887147188186646
Resnet-18 MS+NL concat,0.5,456,togo,0.7853729612787816,0.7616263839838926,0.1226535439491272
Resnet-18 MS+NL concat,0.5,456,uganda,0.6960726707605005,0.6327092217262207,0.14611996710300446
Resnet-18 MS+NL concat,0.5,456,zambia,0.6516105468777802,0.6473637055455898,0.2606039047241211
Resnet-18 MS+NL concat,0.5,456,zimbabwe,0.7265536586227803,0.49188214361225846,0.4309436082839966
Resnet-18 MS+NL concat,0.5,456,overall,0.6578527626971642,0.6569226556768161,0.22403773665428162
Resnet-18 MS+NL concat,0.5,789,angola,0.7391339396600962,0.7112038980277551,0.3448057174682617
Resnet-18 MS+NL concat,0.5,789,benin,0.7043287042506563,0.6561210932242053,0.16335593163967133
Resnet-18 MS+NL concat,0.5,789,burkina_faso,0.7113598583793568,0.7064469045737507,0.11349421739578247
Resnet-18 MS+NL concat,0.5,789,cameroon,0.6548012457008099,0.5948406080611583,0.2778860926628113
Resnet-18 MS+NL concat,0.5,789,cote_d_ivoire,0.6448957826638981,0.6108764277684713,0.19650349020957947
Resnet-18 MS+NL concat,0.5,789,democratic_republic_of_congo,0.753625736650779,0.47253906167025084,0.24426838755607605
Resnet-18 MS+NL concat,0.5,789,ethiopia,0.8025299269783979,0.6574296646215133,0.24903975427150726
Resnet-18 MS+NL concat,0.5,789,ghana,0.6667774858601803,0.5444225934072512,0.2200908362865448
Resnet-18 MS+NL concat,0.5,789,guinea,0.8278288687943167,0.8130455515613506,0.13073979318141937
Resnet-18 MS+NL concat,0.5,789,kenya,0.5625269118189955,0.5515650976342554,0.21471677720546722
Resnet-18 MS+NL concat,0.5,789,lesotho,0.541215392049935,0.46974929206132676,0.23848788440227509
Resnet-18 MS+NL concat,0.5,789,malawi,0.5510065081907669,0.2928729439520611,0.20854899287223816
Resnet-18 MS+NL concat,0.5,789,mali,0.7318934785496509,0.6973494045788061,0.14798493683338165
Resnet-18 MS+NL concat,0.5,789,mozambique,0.7359662694551758,0.7317445910856117,0.19318130612373352
Resnet-18 MS+NL concat,0.5,789,nigeria,0.5999056670408578,0.4259257936754477,0.3702320158481598
Resnet-18 MS+NL concat,0.5,789,rwanda,0.7048035003941244,0.6842841352729112,0.09746161103248596
Resnet-18 MS+NL concat,0.5,789,senegal,0.6532049703654508,0.507013080855133,0.2696152627468109
Resnet-18 MS+NL concat,0.5,789,sierra_leone,0.7372989107041725,0.6355551712883099,0.1524217575788498
Resnet-18 MS+NL concat,0.5,789,tanzania,0.6881138910165561,0.67987542219421,0.1466694176197052
Resnet-18 MS+NL concat,0.5,789,togo,0.7992742491186533,0.7784505885728026,0.11399677395820618
Resnet-18 MS+NL concat,0.5,789,uganda,0.6911453475300391,0.6512033197605551,0.1387624442577362
Resnet-18 MS+NL concat,0.5,789,zambia,0.6584662970000501,0.6540431928934334,0.25566765666007996
Resnet-18 MS+NL concat,0.5,789,zimbabwe,0.7031394649453091,0.44433900193212206,0.4712657630443573
Resnet-18 MS+NL concat,0.5,789,overall,0.6598674523844608,0.6595584101641483,0.22231651842594147
Resnet-18 MS+NL concat,1.0,123,angola,0.7433508485480758,0.707256197628308,0.3495190739631653
Resnet-18 MS+NL concat,1.0,123,benin,0.7120399977821421,0.6033795777712181,0.1884102076292038
Resnet-18 MS+NL concat,1.0,123,burkina_faso,0.7032701201148406,0.6908979392238396,0.11950579285621643
Resnet-18 MS+NL concat,1.0,123,cameroon,0.7195876763815399,0.605929407089074,0.270280659198761
Resnet-18 MS+NL concat,1.0,123,cote_d_ivoire,0.6279565203205948,0.5998613524408615,0.20206597447395325
Resnet-18 MS+NL concat,1.0,123,democratic_republic_of_congo,0.8203113271299891,0.6797960844814959,0.14828717708587646
Resnet-18 MS+NL concat,1.0,123,ethiopia,0.806063085399078,0.6345433973379893,0.26567745208740234
Resnet-18 MS+NL concat,1.0,123,ghana,0.7104217936721966,0.5736935087792759,0.20594999194145203
Resnet-18 MS+NL concat,1.0,123,guinea,0.852443318144708,0.8296396365898466,0.11913532018661499
Resnet-18 MS+NL concat,1.0,123,kenya,0.522025580907016,0.48441492108645934,0.24686920642852783
Resnet-18 MS+NL concat,1.0,123,lesotho,0.6178756672830019,0.578640183515293,0.18951262533664703
Resnet-18 MS+NL concat,1.0,123,malawi,0.5775141913814572,0.34535474191676596,0.19307084381580353
Resnet-18 MS+NL concat,1.0,123,mali,0.7443254158112644,0.6928450837112539,0.15018737316131592
Resnet-18 MS+NL concat,1.0,123,mozambique,0.7557848921567398,0.7310247142372073,0.19369971752166748
Resnet-18 MS+NL concat,1.0,123,nigeria,0.667285416117469,0.50728699889721,0.31776052713394165
Resnet-18 MS+NL concat,1.0,123,rwanda,0.6905271708235183,0.6552232744408137,0.10643270611763
Resnet-18 MS+NL concat,1.0,123,senegal,0.634420933795127,0.45416908116125276,0.2985157072544098
Resnet-18 MS+NL concat,1.0,123,sierra_leone,0.7623603054008186,0.6601810450796284,0.14212249219417572
Resnet-18 MS+NL concat,1.0,123,tanzania,0.712401469746883,0.703488389992564,0.13585081696510315
Resnet-18 MS+NL concat,1.0,123,togo,0.813194715102,0.7791780512718344,0.11362247169017792
Resnet-18 MS+NL concat,1.0,123,uganda,0.7295355620946999,0.699039336986137,0.11973173916339874
Resnet-18 MS+NL concat,1.0,123,zambia,0.6667385496018738,0.6609634716438461,0.2505534589290619
Resnet-18 MS+NL concat,1.0,123,zimbabwe,0.7433132316819524,0.505895444361713,0.4190586805343628
Resnet-18 MS+NL concat,1.0,123,overall,0.6720364014200051,0.6716812040282352,0.2144000232219696
Resnet-18 RGB+NL concat,0.05,123,angola,0.5981761546695488,0.5026107848985075,0.593853771686554
Resnet-18 RGB+NL concat,0.05,123,benin,0.6458910080923239,0.5013773352220823,0.23686525225639343
Resnet-18 RGB+NL concat,0.05,123,burkina_faso,0.6267100012372708,0.6239094399251031,0.14540503919124603
Resnet-18 RGB+NL concat,0.05,123,cameroon,0.5926460117135015,0.3852121907010977,0.42166364192962646
Resnet-18 RGB+NL concat,0.05,123,cote_d_ivoire,0.6277437067695679,0.582209162690363,0.2109801471233368
Resnet-18 RGB+NL concat,0.05,123,democratic_republic_of_congo,0.7407798847513192,0.6034356822782168,0.18364985287189484
Resnet-18 RGB+NL concat,0.05,123,ethiopia,0.7927523886653631,0.6281122214964818,0.2703527808189392
Resnet-18 RGB+NL concat,0.05,123,ghana,0.6053362120119097,0.25727776419234805,0.3588114082813263
Resnet-18 RGB+NL concat,0.05,123,guinea,0.7378968164995889,0.7202693488636166,0.19561944901943207
Resnet-18 RGB+NL concat,0.05,123,kenya,0.4184193818446147,0.39744482378333146,0.2885116934776306
Resnet-18 RGB+NL concat,0.05,123,lesotho,0.5071542798199324,0.44735533138036787,0.2485598772764206
Resnet-18 RGB+NL concat,0.05,123,malawi,0.46067798790096504,0.22353656837604052,0.22899797558784485
Resnet-18 RGB+NL concat,0.05,123,mali,0.7593172858978257,0.7348463297724928,0.1296503245830536
Resnet-18 RGB+NL concat,0.05,123,mozambique,0.6483039113875044,0.5998908987781743,0.28813436627388
Resnet-18 RGB+NL concat,0.05,123,nigeria,0.5310481412577452,0.3324030712063818,0.43054670095443726
Resnet-18 RGB+NL concat,0.05,123,rwanda,0.6902496312148152,0.6108920399829527,0.12011778354644775
Resnet-18 RGB+NL concat,0.05,123,senegal,0.5864298289659509,0.4450809249681251,0.30348604917526245
Resnet-18 RGB+NL concat,0.05,123,sierra_leone,0.5925450673733259,0.4872566613270358,0.21444465219974518
Resnet-18 RGB+NL concat,0.05,123,tanzania,0.6447012709232105,0.6279083373600127,0.17047885060310364
Resnet-18 RGB+NL concat,0.05,123,togo,0.7939997049060175,0.7196223676681897,0.14426642656326294
Resnet-18 RGB+NL concat,0.05,123,uganda,0.5422500339248018,0.4982405849209751,0.19961586594581604
Resnet-18 RGB+NL concat,0.05,123,zambia,0.5649598550975021,0.5628396231224302,0.3230685591697693
Resnet-18 RGB+NL concat,0.05,123,zimbabwe,0.5693002490405128,0.3402319071486324,0.5595608353614807
Resnet-18 RGB+NL concat,0.05,123,overall,0.5738950085151941,0.5732922022450861,0.2786504328250885
Resnet-18 RGB+NL concat,0.05,456,angola,0.46182772481992984,0.09991325252285932,1.0746512413024902
Resnet-18 RGB+NL concat,0.05,456,benin,0.6450011873530457,0.4170931313082683,0.27690353989601135
Resnet-18 RGB+NL concat,0.05,456,burkina_faso,0.5469862106807,0.5009801395594088,0.19293227791786194
Resnet-18 RGB+NL concat,0.05,456,cameroon,0.6234037074151821,0.5167827929907617,0.33142349123954773
Resnet-18 RGB+NL concat,0.05,456,cote_d_ivoire,0.5973006800847003,0.5672907730085984,0.21851380169391632
Resnet-18 RGB+NL concat,0.05,456,democratic_republic_of_congo,0.688199826712296,0.2767501200158682,0.3349387049674988
Resnet-18 RGB+NL concat,0.05,456,ethiopia,0.7913420980860373,0.6166654539594201,0.27867427468299866
Resnet-18 RGB+NL concat,0.05,456,ghana,0.5854465119838927,0.3147567986883556,0.3310430943965912
Resnet-18 RGB+NL concat,0.05,456,guinea,0.7865076789264016,0.752471273058348,0.17310020327568054
Resnet-18 RGB+NL concat,0.05,456,kenya,0.3912892779126196,0.35162549010917543,0.31045061349868774
Resnet-18 RGB+NL concat,0.05,456,lesotho,0.3828707847921784,0.19678582225722108,0.3612571358680725
Resnet-18 RGB+NL concat,0.05,456,malawi,0.5042070430354215,0.2976002226761887,0.2071547955274582
Resnet-18 RGB+NL concat,0.05,456,mali,0.754679504174419,0.7122881198695119,0.1406804472208023
Resnet-18 RGB+NL concat,0.05,456,mozambique,0.627444525293047,0.5679695925198276,0.3111221492290497
Resnet-18 RGB+NL concat,0.05,456,nigeria,0.5036916710281645,0.23095070299113873,0.4959753751754761
Resnet-18 RGB+NL concat,0.05,456,rwanda,0.6801434570236466,0.596237045349073,0.1246417835354805
Resnet-18 RGB+NL concat,0.05,456,senegal,0.4494875002185381,0.28229649858889516,0.39251309633255005
Resnet-18 RGB+NL concat,0.05,456,sierra_leone,0.667008790667424,0.662313139111944,0.14123079180717468
Resnet-18 RGB+NL concat,0.05,456,tanzania,0.6269316064090305,0.6116812109459745,0.17791353166103363
Resnet-18 RGB+NL concat,0.05,456,togo,0.755382424861196,0.7305865872891816,0.1386248767375946
Resnet-18 RGB+NL concat,0.05,456,uganda,0.5088329295068093,0.45086501903817966,0.21846337616443634
Resnet-18 RGB+NL concat,0.05,456,zambia,0.5174060837024541,0.5100858695110495,0.3620544373989105
Resnet-18 RGB+NL concat,0.05,456,zimbabwe,0.6435154993845948,0.3830663482153789,0.5232321619987488
Resnet-18 RGB+NL concat,0.05,456,overall,0.5218293083908634,0.5151374895707954,0.3166268467903137
Resnet-18 RGB+NL concat,0.05,789,angola,0.5766437461418583,0.49017178968775266,0.6087052822113037
Resnet-18 RGB+NL concat,0.05,789,benin,0.6697701137517562,0.5959673541418589,0.19193130731582642
Resnet-18 RGB+NL concat,0.05,789,burkina_faso,0.6423619660413102,0.6202749309553112,0.14681021869182587
Resnet-18 RGB+NL concat,0.05,789,cameroon,0.6431558889764801,0.45681133508160565,0.37255606055259705
Resnet-18 RGB+NL concat,0.05,789,cote_d_ivoire,0.6212841726255967,0.5837355429743533,0.21020936965942383
Resnet-18 RGB+NL concat,0.05,789,democratic_republic_of_congo,0.7745981682700211,0.5072105362722045,0.22821193933486938
Resnet-18 RGB+NL concat,0.05,789,ethiopia,0.7591853671258129,0.6062471799847686,0.2862480878829956
Resnet-18 RGB+NL concat,0.05,789,ghana,0.6062479050042988,0.42228024098890893,0.2790982127189636
Resnet-18 RGB+NL concat,0.05,789,guinea,0.8101861130798262,0.7971721105582017,0.14184030890464783
Resnet-18 RGB+NL concat,0.05,789,kenya,0.43105851573671217,0.4117449660545468,0.2816646099090576
Resnet-18 RGB+NL concat,0.05,789,lesotho,0.504839219910437,0.3922224740966527,0.27335667610168457
Resnet-18 RGB+NL concat,0.05,789,malawi,0.4975216238421787,0.36258307497885445,0.18798977136611938
Resnet-18 RGB+NL concat,0.05,789,mali,0.7367116838069343,0.6956406864086597,0.1488204449415207
Resnet-18 RGB+NL concat,0.05,789,mozambique,0.6349671136299584,0.5787531105412824,0.3033565282821655
Resnet-18 RGB+NL concat,0.05,789,nigeria,0.5078036766974634,0.18438962052942443,0.5260035991668701
Resnet-18 RGB+NL concat,0.05,789,rwanda,0.6520747400402485,0.5747104117588183,0.13128705322742462
Resnet-18 RGB+NL concat,0.05,789,senegal,0.44386299936883233,0.12174120746143491,0.4803210198879242
Resnet-18 RGB+NL concat,0.05,789,sierra_leone,0.6755244275533165,0.6137806686027065,0.16152852773666382
Resnet-18 RGB+NL concat,0.05,789,tanzania,0.6342200337058443,0.6154351178378721,0.17619363963603973
Resnet-18 RGB+NL concat,0.05,789,togo,0.7281209497307408,0.6640431740747237,0.17286433279514313
Resnet-18 RGB+NL concat,0.05,789,uganda,0.5645722126978967,0.49771212944714194,0.19982612133026123
Resnet-18 RGB+NL concat,0.05,789,zambia,0.5245696030360705,0.5057155541704208,0.3652842044830322
Resnet-18 RGB+NL concat,0.05,789,zimbabwe,0.6535944599732488,0.4124262088976477,0.4983314871788025
Resnet-18 RGB+NL concat,0.05,789,overall,0.5655890379409279,0.5647482191586254,0.2842298448085785
Resnet-18 RGB+NL concat,0.1,123,angola,0.7269683953584263,0.6770729405529586,0.3855561316013336
Resnet-18 RGB+NL concat,0.1,123,benin,0.6652584529692831,0.5282157669628402,0.22411595284938812
Resnet-18 RGB+NL concat,0.1,123,burkina_faso,0.648747433886232,0.6433725398016462,0.13788017630577087
Resnet-18 RGB+NL concat,0.1,123,cameroon,0.6385745936836571,0.5842361876853752,0.28515931963920593
Resnet-18 RGB+NL concat,0.1,123,cote_d_ivoire,0.6258947975795515,0.594229996771823,0.20490974187850952
Resnet-18 RGB+NL concat,0.1,123,democratic_republic_of_congo,0.7735304753150309,0.60324232601108,0.18373939394950867
Resnet-18 RGB+NL concat,0.1,123,ethiopia,0.7725298414006829,0.60831271574188,0.2847464978694916
Resnet-18 RGB+NL concat,0.1,123,ghana,0.6203328833568413,0.4385927279581886,0.27121758460998535
Resnet-18 RGB+NL concat,0.1,123,guinea,0.786183571497677,0.7773041278071833,0.15573425590991974
Resnet-18 RGB+NL concat,0.1,123,kenya,0.4777041551137451,0.4570504497967406,0.2599717080593109
Resnet-18 RGB+NL concat,0.1,123,lesotho,0.5655598117255103,0.4991948218987262,0.22524432837963104
Resnet-18 RGB+NL concat,0.1,123,malawi,0.5103664989671906,0.32330804010429937,0.19957293570041656
Resnet-18 RGB+NL concat,0.1,123,mali,0.767935392171669,0.7167986369595383,0.1384749859571457
Resnet-18 RGB+NL concat,0.1,123,mozambique,0.7137719316404834,0.6631634232774378,0.24256932735443115
Resnet-18 RGB+NL concat,0.1,123,nigeria,0.5780536134242453,0.357216474557424,0.4145440459251404
Resnet-18 RGB+NL concat,0.1,123,rwanda,0.6427068279033534,0.5283228668617728,0.14560692012310028
Resnet-18 RGB+NL concat,0.1,123,senegal,0.6110349719367605,0.4595429005116799,0.2955767810344696
Resnet-18 RGB+NL concat,0.1,123,sierra_leone,0.6355608555734307,0.399907578075013,0.25097668170928955
Resnet-18 RGB+NL concat,0.1,123,tanzania,0.6460274421013743,0.6247332250282046,0.17193357646465302
Resnet-18 RGB+NL concat,0.1,123,togo,0.8026611803163632,0.7476455218017566,0.12984730303287506
Resnet-18 RGB+NL concat,0.1,123,uganda,0.6221526908101147,0.5969610346530267,0.16034173965454102
Resnet-18 RGB+NL concat,0.1,123,zambia,0.5919011531748453,0.5902824573820165,0.3027878403663635
Resnet-18 RGB+NL concat,0.1,123,zimbabwe,0.619931941053494,0.4079169361131534,0.5021559596061707
Resnet-18 RGB+NL concat,0.1,123,overall,0.6177081349183169,0.6173453706077189,0.24988265335559845
Resnet-18 RGB+NL concat,0.1,456,angola,0.474579998788105,0.23123071249126792,0.9178658127784729
Resnet-18 RGB+NL concat,0.1,456,benin,0.6608646623362802,0.39163320034949123,0.288998007774353
Resnet-18 RGB+NL concat,0.1,456,burkina_faso,0.6385755462957263,0.6100485832536062,0.15076395869255066
Resnet-18 RGB+NL concat,0.1,456,cameroon,0.653323770699533,0.6131530758549668,0.2653261423110962
Resnet-18 RGB+NL concat,0.1,456,cote_d_ivoire,0.5905851504315116,0.5463320602033984,0.22909773886203766
Resnet-18 RGB+NL concat,0.1,456,democratic_republic_of_congo,0.7849312169128098,0.6865028385945069,0.14518125355243683
Resnet-18 RGB+NL concat,0.1,456,ethiopia,0.7807407379548437,0.6342717435901745,0.2658749520778656
Resnet-18 RGB+NL concat,0.1,456,ghana,0.6120909272580697,0.39358093218070045,0.2929629385471344
Resnet-18 RGB+NL concat,0.1,456,guinea,0.7671170195007484,0.755413829672636,0.17104242742061615
Resnet-18 RGB+NL concat,0.1,456,kenya,0.44789517891391384,0.41796575751106213,0.278685986995697
Resnet-18 RGB+NL concat,0.1,456,lesotho,0.4772490429786558,0.26766441600993585,0.3293784558773041
Resnet-18 RGB+NL concat,0.1,456,malawi,0.48879859031822903,0.3159361824314383,0.2017470747232437
Resnet-18 RGB+NL concat,0.1,456,mali,0.7528340582049999,0.7035935447168096,0.14493177831172943
Resnet-18 RGB+NL concat,0.1,456,mozambique,0.6497940564094087,0.5937457960256514,0.2925596833229065
Resnet-18 RGB+NL concat,0.1,456,nigeria,0.5736111152160106,0.33211145079341753,0.430734783411026
Resnet-18 RGB+NL concat,0.1,456,rwanda,0.6682616092030571,0.5658250724916967,0.13402996957302094
Resnet-18 RGB+NL concat,0.1,456,senegal,0.5148547071057443,0.3746278338856809,0.34201693534851074
Resnet-18 RGB+NL concat,0.1,456,sierra_leone,0.6548994496399843,0.6097393282796438,0.16321873664855957
Resnet-18 RGB+NL concat,0.1,456,tanzania,0.6756910012102288,0.6602675690029743,0.15565301477909088
Resnet-18 RGB+NL concat,0.1,456,togo,0.7783334252820993,0.7297534077018315,0.1390535831451416
Resnet-18 RGB+NL concat,0.1,456,uganda,0.60116000401473,0.5922054920254782,0.1622336357831955
