label,fold,country,lat,lon,year1,year2,weight,preds_ms,preds_msnl,preds_nl,preds_msnl_concat
-0.26120245,E,nigeria,7.4589634,7.2695017,2010,2015,1.2708505367464904,0.3275879,0.21373805,0.10303695,0.32852829
0.15628827,A,nigeria,7.464856,5.429391,2010,2015,1.1119942196531791,0.18109608,0.16083468,-0.00079378375,-0.018626198
-0.9799566,C,nigeria,7.469977,4.5664997,2010,2015,1.1119942196531791,0.034758974,0.08963035,-0.3987268,-0.19814803
0.3018829,C,ethiopia,7.4755673,36.442974,2011,2015,1.9062758051197357,0.009622772,0.24139649,0.18633056,0.059296284
-0.16364934,D,nigeria,7.4784737,5.7386355,2010,2015,0.6354252683732452,0.43044382,0.29040465,0.2538966,0.38550037
0.3686219,B,nigeria,7.4888844,7.6508346,2010,2015,0.9531379025598679,0.20862526,0.43179128,0.10644891,0.07376292
-0.39082915,B,nigeria,7.496003,5.225057,2010,2015,0.47656895127993393,0.14461443,0.36172816,-0.06926945,0.027606985
-0.41753086,C,nigeria,7.4973936,4.5376973,2010,2015,1.429706853839802,0.12077165,0.054051753,0.3232797,0.27547988
0.016289745,E,ethiopia,7.5132604,37.646137,2011,2015,1.5885631709331132,0.109782025,0.19407213,0.11112404,0.11610676
0.1447724,A,nigeria,7.5151467,8.104561,2010,2015,0.6354252683732452,0.20167223,0.51112777,-0.013546886,0.06814434
0.7742511,C,nigeria,7.5235076,8.465678,2010,2015,0.6354252683732452,0.34926805,0.3632059,0.27042672,0.29926422
0.26379037,E,nigeria,7.523762,3.8949378,2010,2015,0.6354252683732452,0.16415232,0.21432088,0.23883027,0.1444374
-0.08092271,E,nigeria,7.534368,3.9269333,2010,2015,1.2708505367464904,0.21904558,0.17059043,-0.021129237,0.1975731
0.16330314,B,nigeria,7.543573,7.6143594,2010,2015,0.7942815854665566,0.19792143,0.36973876,0.10693892,0.089849144
1.0306563,D,nigeria,7.546856,3.5392106,2010,2015,0.1588563170933113,0.47829515,0.3952999,0.32052127,0.49380025
0.38542068,D,ethiopia,7.5478306,37.081825,2011,2015,1.429706853839802,-0.095674664,-0.0789729,0.17823525,-0.09438792
-0.26384997,A,nigeria,7.5837293,6.1816072,2010,2015,0.9531379025598679,0.44396824,0.20948003,0.012976982,0.25693193
1.0345796,D,nigeria,7.5863976,3.563824,2010,2015,1.2708505367464904,0.46899763,0.37745947,0.30390862,0.4914484
0.29263976,B,ethiopia,7.5886106,39.794594,2011,2015,1.2708505367464904,0.033239692,0.08120579,0.10501094,0.023081496
0.5360445,A,nigeria,7.591869,6.233802,2010,2015,0.9531379025598679,0.35106227,0.12045624,0.008754291,0.20126878
0.22656989,E,nigeria,7.6016507,5.000195,2010,2015,1.1119942196531791,0.58812404,0.51426363,0.009356882,0.5878948
0.22944264,A,nigeria,7.61627,5.205151,2010,2015,1.2708505367464904,0.018533729,-0.07393058,0.008581146,0.0464879
0.29123414,C,nigeria,7.6220636,5.37764,2010,2015,0.7942815854665566,0.21323882,0.4718893,0.33910853,0.22990438
0.04820791,D,nigeria,7.6284275,5.7399344,2010,2015,0.9531379025598679,0.49773005,0.45517698,0.41171712,0.49664414
0.64241725,B,nigeria,7.6342497,4.254447,2010,2015,0.9531379025598679,0.32920346,0.25731063,-0.06185766,0.24648018
0.2791038,E,nigeria,7.636333,4.788573,2010,2015,0.3177126341866226,0.32012078,0.043914605,-0.1406396,0.30349714
1.078561,A,ethiopia,7.646913,34.256283,2011,2015,1.1119942196531791,0.3820059,0.34770864,-0.0130492635,0.16700652
-0.11378976,C,nigeria,7.655364,7.282271,2010,2015,0.47656895127993393,0.44085327,0.5978614,0.25767362,0.3603188
0.18717213,D,ethiopia,7.65816,38.09463,2011,2015,1.7474194880264244,0.1101423,0.120363995,0.16990252,0.17962417
0.057679895,B,ethiopia,7.6691236,36.925537,2011,2015,1.5885631709331132,0.0016907452,-0.045502525,0.11162256,-0.28706342
-0.56148505,E,ethiopia,7.672117,35.84001,2011,2015,1.5885631709331132,-0.185075,0.0039587417,0.1226347,-0.18587427
-0.3039052,C,ethiopia,7.692629,37.733616,2011,2015,1.7474194880264244,0.24439172,0.20121959,0.2180037,0.25646684
-0.06259674,C,ethiopia,7.7053847,37.65054,2011,2015,1.2708505367464904,0.21483135,-0.086982,0.21622498,0.19749412
0.4297251,A,nigeria,7.7229996,5.7230215,2010,2015,0.9531379025598679,0.38403666,0.17407209,-0.0060448,0.061130878
0.022191502,C,ethiopia,7.731696,37.498585,2011,2015,1.5885631709331132,0.11708822,-0.064929664,0.26094443,0.1696391
1.1908369,D,nigeria,7.735205,8.477535,2010,2015,1.429706853839802,0.0011731595,0.0032698563,0.20931761,0.13761334
-0.9039447,B,nigeria,7.74373,10.067541,2010,2015,1.1119942196531791,0.5459518,0.649156,0.083969556,0.41178423
-0.11135229,B,nigeria,7.752683,4.554025,2010,2015,1.429706853839802,0.28163403,0.27614018,0.19916317,0.2209182
-0.36309677,B,nigeria,7.7563457,4.549482,2010,2015,0.9531379025598679,0.24066073,0.2270598,0.25240082,0.21869814
0.27051333,B,nigeria,7.7579956,4.561151,2010,2015,0.9531379025598679,0.22275877,0.27503017,0.21369214,0.177407
-0.8170086,B,nigeria,7.7698164,4.5625167,2010,2015,1.429706853839802,0.15473413,0.16709305,0.27004787,0.16890089
-0.05568394,B,nigeria,7.7731295,4.785983,2010,2015,1.1119942196531791,0.6089526,0.29667047,0.1130165,0.4473742
-0.05080524,E,ethiopia,7.7757397,39.866116,2011,2015,0.9531379025598679,0.1033942,0.15533741,0.10983449,0.111490756
-0.07100615,B,ethiopia,7.793499,38.25056,2011,2015,1.2708505367464904,0.23670828,0.27328557,0.1131875,0.22553878
1.6715328,B,nigeria,7.79738,4.778803,2010,2015,1.2708505367464904,0.5449859,0.31910214,0.114406094,0.37998182
-0.24008591,A,ethiopia,7.8199115,37.828598,2011,2015,1.9062758051197357,0.003526667,-0.101263225,-0.013498405,0.0037589304
0.03881291,C,ethiopia,7.827271,35.392494,2011,2015,1.1119942196531791,-0.22487928,-0.22156164,0.13233069,-0.25300083
-0.25681543,D,ethiopia,7.830137,34.508053,2011,2015,1.429706853839802,-0.2667422,0.11752077,0.09024958,-0.15752858
0.65132445,B,nigeria,7.839902,4.9220004,2010,2015,1.1119942196531791,0.1811413,0.30542225,0.0010600799,0.04127438
-0.06300112,B,nigeria,7.846303,4.5222664,2010,2015,1.2708505367464904,0.38405645,0.28590384,-0.0014165317,0.19498564
0.05530458,E,nigeria,7.8632097,3.9191372,2010,2015,0.7942815854665566,0.3525369,0.6015369,0.21178783,0.33058017
-0.18062468,A,nigeria,7.8762336,4.133592,2010,2015,0.3177126341866226,0.34094423,0.40150124,-0.013852073,0.15821163
0.122982986,C,ethiopia,7.880059,36.098324,2011,2015,1.2708505367464904,-0.17149197,-0.12030019,0.19562034,-0.11897364
0.8785931,D,nigeria,7.884189,5.008945,2010,2015,0.9531379025598679,0.31476408,0.25010055,0.31228986,0.31490436
-0.18675438,B,ethiopia,7.8891253,37.54566,2011,2015,1.429706853839802,-0.07741227,0.05037167,0.10758106,0.055140194
0.90006304,E,nigeria,7.9085793,4.6873546,2010,2015,0.3177126341866226,0.41856754,0.2575402,-0.12715596,0.39695778
0.22471538,E,nigeria,7.9172444,5.7721124,2010,2015,0.9531379025598679,0.31550834,0.35073,0.08835773,0.31869775
0.01805969,E,nigeria,7.9312367,4.7199125,2010,2015,0.9531379025598679,0.43567812,0.36171162,0.08943844,0.42071223
1.0776228,A,nigeria,7.947948,7.849601,2010,2015,0.6354252683732452,0.55941147,0.44655094,-0.012998257,0.19594349
0.4721138,C,nigeria,7.9577327,3.1507306,2010,2015,0.47656895127993393,0.43949458,0.6744407,0.25183582,0.38520482
0.19796553,D,ethiopia,7.976987,37.47791,2011,2015,1.2708505367464904,0.0824726,0.09385121,0.19830465,0.13551734
-0.052186944,B,nigeria,7.9806104,5.986961,2010,2015,1.2708505367464904,0.29832473,0.25354356,-0.013819441,0.22048989
0.3169649,E,nigeria,7.981533,3.5934772,2010,2015,0.7942815854665566,0.61154026,0.68238854,-0.004454711,0.5883514
0.24388352,A,ethiopia,7.985016,38.153934,2011,2015,1.9062758051197357,0.14155918,-0.11444784,-0.013077378,0.013554428
1.4194038,C,ethiopia,8.006712,34.556633,2011,2015,0.9531379025598679,0.4235568,0.58765763,0.16857167,0.3766618
0.23022674,D,nigeria,8.041974,5.041212,2010,2015,1.1119942196531791,0.23542856,0.19231166,0.0808789,0.13313983
0.08184346,B,ethiopia,8.075789,38.439598,2011,2015,1.7474194880264244,0.3715375,0.42417824,0.053672,0.21539581
0.12734441,E,nigeria,8.085203,6.797468,2010,2015,1.1119942196531791,0.19308949,0.50505716,0.0072573437,0.1890549
-0.11702116,A,ethiopia,8.088423,39.034924,2011,2015,1.5885631709331132,0.064394906,0.15217665,-0.012837224,0.026039602
0.07588207,C,ethiopia,8.093827,36.457462,2011,2015,1.1119942196531791,-0.09574758,0.07377578,0.26007095,-0.019089544
0.30085304,D,nigeria,8.101386,5.249425,2010,2015,1.1119942196531791,0.13905342,0.040477198,0.19698337,0.16422792
-0.55674016,B,ethiopia,8.113326,38.775303,2011,2015,1.9062758051197357,0.4235689,0.16369067,0.093302384,0.22010203
0.2705012,E,ethiopia,8.118359,37.711582,2011,2015,1.5885631709331132,0.15518712,0.1797287,0.11213791,0.15867388
0.8774274,A,nigeria,8.129996,4.3959856,2010,2015,0.7942815854665566,0.35725597,0.28703526,-0.013764717,0.1614099
-0.17581108,C,ethiopia,8.133279,38.20867,2011,2015,1.9062758051197357,-0.046353832,0.09673469,0.18280353,0.0151399635
0.77811766,D,nigeria,8.153564,9.201303,2010,2015,0.1588563170933113,0.3113692,0.49625102,0.26139858,0.37908912
0.7393862,B,nigeria,8.16655,4.983596,2010,2015,0.47656895127993393,0.28565958,0.55768603,0.10765562,0.1366488
0.3422822,E,ethiopia,8.168632,38.646454,2011,2015,1.7474194880264244,0.3582566,0.18848607,0.11630877,0.36385444
0.4588046,A,ethiopia,8.169798,35.640633,2011,2015,1.429706853839802,-0.1065441,0.079494566,-0.012865435,-0.033928026
0.35112283,C,nigeria,8.171908,6.9180045,2010,2015,0.9531379025598679,0.36692062,0.43758023,0.2523177,0.33355466
0.014028079,D,ethiopia,8.179497,37.92722,2011,2015,1.5885631709331132,0.18959099,0.15941495,0.20125408,0.16831419
-0.112469316,B,nigeria,8.184429,4.733938,2010,2015,1.429706853839802,0.40175655,0.5045908,0.024757223,0.25883126
0.014833253,E,ethiopia,8.189306,36.469986,2011,2015,1.1119942196531791,0.038267847,-0.02751537,0.100837514,0.039565884
0.33192024,A,ethiopia,8.19727,34.20166,2011,2015,0.7942815854665566,0.5717725,0.33249453,-0.013175882,0.23297745
0.8485118,C,ethiopia,8.204299,37.793137,2011,2015,0.9531379025598679,0.2767642,0.09851752,-0.35209164,-0.022934875
0.5559779,D,ethiopia,8.275759,33.98076,2011,2015,1.429706853839802,0.30798385,0.42923322,0.24235544,0.30653924
0.5512139,B,nigeria,8.288197,10.567237,2010,2015,0.6354252683732452,0.40830857,0.5091119,0.10537962,0.32622132
0.2531048,E,nigeria,8.30267,12.044434,2010,2015,0.9531379025598679,0.3662133,0.29933682,0.08858284,0.3722704
0.5584898,A,nigeria,8.308513,9.008097,2010,2015,1.1119942196531791,0.3205089,0.3875463,-0.01319622,0.08799551
1.2281225,C,nigeria,8.328419,3.5612547,2010,2015,0.7942815854665566,0.6219604,0.5888227,0.2568799,0.5071139
-0.36782506,D,ethiopia,8.392005,33.468357,2011,2015,0.7942815854665566,0.5644594,0.4703129,0.1336787,0.42937607
-0.44271332,B,ethiopia,8.400071,33.938507,2011,2015,1.1119942196531791,-0.035907004,0.30802634,0.10641879,-0.1501354
0.09616331,E,nigeria,8.430751,4.5739703,2010,2015,1.2708505367464904,0.25944808,0.33027536,0.22234848,0.23971716
0.41948563,E,ethiopia,8.466463,37.43692,2011,2015,1.5885631709331132,0.3551782,0.8070891,0.12393118,0.35952824
0.37534246,A,nigeria,8.479323,8.516336,2010,2015,1.1119942196531791,0.27370268,0.23853266,0.009311909,0.11816697
0.42536992,E,nigeria,8.4871,4.5553613,2010,2015,1.2708505367464904,0.14788213,0.099174455,-0.073885374,0.14461704
0.32609552,E,nigeria,8.501869,4.549156,2010,2015,1.2708505367464904,0.17846642,0.17313151,-0.11691878,0.17143375
-0.09937496,E,nigeria,8.5055485,4.4877696,2010,2015,1.1119942196531791,0.5075641,0.49433288,0.2116853,0.49118418
0.27190712,E,nigeria,8.510695,4.5352216,2010,2015,1.2708505367464904,0.20276019,0.2430034,0.056763347,0.19393353
0.78246725,C,nigeria,8.526888,7.5512376,2010,2015,0.47656895127993393,0.4845847,0.5406132,0.29679555,0.43392843
0.20529835,D,ethiopia,8.571903,40.317516,2011,2015,1.5885631709331132,0.15641814,0.1034573,0.16425782,0.16096991
1.017571,B,nigeria,8.612569,8.116396,2010,2015,0.1588563170933113,0.6358478,0.7923187,0.106730044,0.4549326
0.2738479,E,ethiopia,8.614921,34.651436,2011,2015,1.429706853839802,0.18854156,0.042801566,0.12789336,0.19390762
0.5849988,A,nigeria,8.621819,10.81495,2010,2015,0.7942815854665566,0.62432104,0.6664558,-0.01170523,0.22775283
0.20696262,C,ethiopia,8.636101,38.151936,2011,2015,1.429706853839802,0.21481325,0.22415219,0.16880484,0.17409198
0.078003466,D,ethiopia,8.643027,37.063213,2011,2015,1.429706853839802,0.14969759,0.12239502,0.10609115,0.10339037
0.65743667,B,ethiopia,8.652308,40.61785,2011,2015,1.429706853839802,0.19218712,0.19651364,0.10517731,0.06745624
-0.015950117,E,ethiopia,8.653678,36.607746,2011,2015,1.1119942196531791,0.20651746,0.48734912,0.120078765,0.21307698
2.6524816,A,nigeria,8.654959,2.9690845,2010,2015,0.47656895127993393,0.17335948,0.23329292,-0.01343729,0.06316478
-0.33881742,C,ethiopia,8.661615,35.642696,2011,2015,0.9531379025598679,0.03482907,0.16983007,0.13938232,-0.0048304093
0.95591164,D,nigeria,8.679847,3.3973536,2010,2015,1.1119942196531791,0.15757252,0.20286201,0.32914937,0.38494158
0.12959372,B,ethiopia,8.683492,38.805435,2011,2015,0.9531379025598679,0.029400816,-0.012332536,0.10501605,0.025274547
0.2688516,E,ethiopia,8.720428,37.911457,2011,2015,1.5885631709331132,0.17896135,0.04734598,0.121462665,0.17961806
0.13744707,A,ethiopia,8.727179,39.1877,2011,2015,1.429706853839802,0.006233341,0.070868924,-0.013685103,-0.03814556
-0.29772472,C,ethiopia,8.738148,39.84053,2011,2015,0.9531379025598679,0.14339794,0.030443694,0.11432035,0.069716565
-0.037669424,D,ethiopia,8.743045,36.484447,2011,2015,1.429706853839802,0.17386362,0.2325288,0.17399557,0.22227617
0.24003606,B,nigeria,8.745677,5.608124,2010,2015,1.1119942196531791,0.5887812,0.543717,0.10687902,0.47159365
2.2628958,E,nigeria,8.746292,9.6081705,2010,2015,0.6354252683732452,0.21566825,0.27021274,0.10464655,0.22340587
-0.2061964,A,ethiopia,8.768866,35.567177,2011,2015,1.2708505367464904,0.03099543,0.005833108,-0.012586668,0.015998717
0.48216984,C,ethiopia,8.821663,38.346928,2011,2015,0.7942815854665566,0.034692846,0.059878167,0.149162,0.062333357
0.76712716,D,nigeria,8.825399,11.179084,2010,2015,0.3177126341866226,0.57615525,0.5239072,0.21011515,0.5492831
-0.277569,B,ethiopia,8.841154,37.913578,2011,2015,1.5885631709331132,-0.18374087,-0.0041518915,0.10421193,-0.1091896
0.59876263,E,ethiopia,8.842976,43.87066,2011,2015,1.429706853839802,0.05817032,0.051727153,0.09961589,0.06593824
1.7165976,A,nigeria,8.88738,5.466311,2010,2015,1.2708505367464904,0.18042786,0.2938861,-0.013361135,0.05726017
0.18881468,C,ethiopia,8.898765,40.274464,2011,2015,0.7942815854665566,0.20479675,0.0832341,0.12986512,0.10727564
0.95429146,D,nigeria,8.912397,6.079764,2010,2015,0.9531379025598679,0.5976777,0.44689697,0.3520794,0.5811596
0.6082953,B,ethiopia,8.939001,40.47145,2011,2015,1.429706853839802,0.08351601,-0.010732016,0.10361956,0.07981181
1.001605,E,nigeria,8.959371,12.154314,2010,2015,0.9531379025598679,0.5930476,0.49019727,0.096602686,0.6001291
0.43649977,A,ethiopia,8.970891,38.624557,2011,2015,1.9062758051197357,0.073744215,0.00267589,0.011407941,0.08956134
-0.33267307,C,ethiopia,9.003974,39.002743,2011,2015,1.429706853839802,0.23858444,0.17144066,0.37448376,0.26480433
0.82190233,D,ethiopia,9.00937,40.721874,2011,2015,0.9531379025598679,0.27089044,0.17234205,0.068324134,0.17475745
-0.28859037,B,ethiopia,9.015301,35.04654,2011,2015,1.2708505367464904,-0.004262933,0.09592456,0.10406103,-0.0063293115
-0.21754141,E,ethiopia,9.030843,36.403793,2011,2015,0.9531379025598679,0.17506035,0.107319884,0.100413345,0.17699099
0.09065428,A,nigeria,9.0342865,7.57819,2010,2015,1.2708505367464904,0.2256942,-0.09015356,0.0006032088,0.0784678
-0.31012705,C,nigeria,9.037355,6.396907,2010,2015,1.2708505367464904,0.64777505,0.5995813,0.25235257,0.55736285
0.6765111,D,ethiopia,9.038158,43.253727,2011,2015,1.1119942196531791,0.034325145,-0.04810317,0.12176518,0.14743882
1.1083555,D,nigeria,9.054607,9.627554,2010,2015,0.6354252683732452,0.3339664,0.39139134,0.31210458,0.39650357
0.63608766,B,ethiopia,9.05607,38.58681,2011,2015,0.7942815854665566,0.04306853,0.093100205,-0.115676016,0.017997842
0.7495369,E,nigeria,9.058589,3.5503209,2010,2015,1.1119942196531791,0.74931574,0.78705895,0.11616686,0.75420225
0.6812505,A,nigeria,9.059789,5.994117,2010,2015,1.5885631709331132,0.41627923,0.27625382,0.011082764,0.18447784
0.77175015,A,ethiopia,9.062638,41.68747,2011,2015,1.5885631709331132,0.063268505,0.07113083,-0.012574746,0.015767956
-0.13591687,C,nigeria,9.06399,11.695007,2010,2015,0.47656895127993393,0.4645599,0.544294,0.27566004,0.49368083
-0.16229762,D,ethiopia,9.06748,43.534267,2011,2015,0.6354252683732452,0.41868687,0.3075667,0.15660542,0.37373462
1.1134387,B,nigeria,9.07087,5.820798,2010,2015,1.1119942196531791,0.3523593,0.42368457,0.106763266,0.24025017
0.45476675,E,ethiopia,9.07703,35.615635,2011,2015,1.7474194880264244,0.1021959,0.015222871,0.12663619,0.10184509
-0.74798155,A,nigeria,9.08325,9.875452,2010,2015,0.3177126341866226,0.41540444,0.4451626,-0.013353059,0.14350681
0.742767,D,nigeria,9.088167,7.315454,2010,2015,1.2708505367464904,0.20326626,0.06556892,0.042584542,0.18198659
0.44888073,C,nigeria,9.089459,3.7867172,2010,2015,0.9531379025598679,0.5670128,0.5728063,0.1727656,0.57554114
-0.39532995,A,nigeria,9.092378,6.0155883,2010,2015,1.2708505367464904,0.33806172,0.2500444,0.010373132,0.1577917
1.3589923,D,ethiopia,9.096073,43.204144,2011,2015,0.3177126341866226,0.03996397,0.0280688,0.14002798,0.18115291
1.1999786,D,nigeria,9.099142,7.2796507,2010,2015,1.1119942196531791,0.34839016,0.11075469,-0.02775348,0.22739978
0.6727143,D,nigeria,9.128778,8.955435,2010,2015,1.2708505367464904,0.20895281,0.07861321,0.22193845,0.2638904
0.037868675,B,nigeria,9.138028,8.750767,2010,2015,0.47656895127993393,0.16853854,0.40371385,0.10689235,0.102669805
0.4232389,D,nigeria,9.149191,7.356565,2010,2015,1.1119942196531791,0.1805168,0.034408595,-0.061966363,0.16627617
1.1763878,E,ethiopia,9.15085,41.844055,2011,2015,1.429706853839802,0.29742047,0.32671717,0.08051841,0.3016054
0.77170026,A,ethiopia,9.183186,42.020687,2011,2015,1.7474194880264244,0.0535144,0.06817707,-0.012995944,0.021226149
-0.36595237,C,nigeria,9.187168,11.253141,2010,2015,1.429706853839802,0.23034877,0.37058163,0.16496448,0.3015674
-0.11550093,D,nigeria,9.199547,7.2099953,2010,2015,1.5885631709331132,0.30576017,0.049836207,0.012935278,0.22869883
0.1689066,B,nigeria,9.2095375,8.47389,2010,2015,0.7942815854665566,0.47642604,0.5020853,0.09937195,0.40935257
-0.49405807,C,ethiopia,9.220796,42.495224,2011,2015,0.9531379025598679,0.17263998,0.285207,0.21335107,0.19766116
-0.73909444,E,nigeria,9.227705,5.698047,2010,2015,1.2708505367464904,0.3424064,0.8069744,0.08214757,0.35467914
0.0010028123,C,ethiopia,9.239758,42.441944,2011,2015,0.7942815854665566,0.16438913,0.2704212,0.16949755,0.1445195
0.5352486,D,ethiopia,9.246306,42.217396,2011,2015,1.5885631709331132,0.0617037,0.1321529,0.27969068,0.2153462
0.26340666,A,ethiopia,9.249247,40.059856,2011,2015,1.1119942196531791,-0.18503754,0.19596665,-0.017142965,-0.06785929
0.81692576,D,ethiopia,9.264459,42.147743,2011,2015,1.2708505367464904,0.19824311,0.20126352,0.26378402,0.2178143
-0.15382779,D,ethiopia,9.273056,42.132217,2011,2015,1.7474194880264244,0.21344742,0.22698721,0.19089016,0.16622023
0.7367955,C,nigeria,9.275227,9.80628,2010,2015,0.7942815854665566,0.67476654,0.7077865,0.27109018,0.6064739
1.6497236,D,nigeria,9.29201,7.842891,2010,2015,1.429706853839802,0.3979799,0.43224654,0.17504823,0.38590088
-0.37095484,B,ethiopia,9.301856,42.596493,2011,2015,0.9531379025598679,0.14895053,0.17280185,0.10529397,0.08878649
-0.16574405,E,nigeria,9.30881,11.145171,2010,2015,1.2708505367464904,0.36544237,0.3939202,0.08737937,0.36692476
0.2546095,D,ethiopia,9.310297,42.18422,2011,2015,1.9062758051197357,0.15802918,0.13131252,0.24473137,0.21662726
-0.030378362,D,ethiopia,9.315073,42.144653,2011,2015,1.9062758051197357,0.18784986,0.13157658,-0.0042423615,0.09142164
-0.25783446,A,ethiopia,9.323408,43.27841,2011,2015,1.429706853839802,0.24636127,0.23012595,-0.012521148,0.06295402
-0.016260857,D,ethiopia,9.332576,42.248505,2011,2015,0.7942815854665566,0.17602775,0.15888835,0.20712098,0.2012817
0.08785289,C,nigeria,9.332879,11.781967,2010,2015,0.7942815854665566,0.6667684,0.6992285,0.25660035,0.62351507
0.14319125,D,ethiopia,9.337263,42.200428,2011,2015,1.2708505367464904,0.18576889,0.20616445,0.29849458,0.2532917
0.30644885,D,ethiopia,9.3380995,42.099953,2011,2015,1.7474194880264244,0.23724343,0.10908075,0.2236434,0.19432804
-0.5041653,D,ethiopia,9.356299,40.23647,2011,2015,0.7942815854665566,-0.06456933,0.19294845,0.18152449,0.06883394
0.89796937,B,nigeria,9.356681,12.173163,2010,2015,1.1119942196531791,0.45436034,0.4048002,0.102811806,0.43212977
0.079974286,B,ethiopia,9.358103,35.575165,2011,2015,1.429706853839802,-0.024975358,0.028990908,0.10590684,0.02578749
0.3675307,D,ethiopia,9.360295,42.092068,2011,2015,1.2708505367464904,0.24838464,0.13615008,0.165464,0.17093565
0.43486357,E,nigeria,9.367552,9.968414,2010,2015,1.1119942196531791,0.5790155,0.280297,0.06990594,0.58456707
-0.06095549,D,ethiopia,9.371078,42.10319,2011,2015,1.7474194880264244,0.29911673,0.14488551,0.109906994,0.1569475
0.44569185,A,ethiopia,9.3723545,38.32236,2011,2015,1.429706853839802,0.19600306,0.23646545,-0.017522441,0.07570498
0.75717,C,ethiopia,9.374061,41.58846,2011,2015,1.5885631709331132,0.25386795,0.19553578,0.13769805,0.17288417
0.60203093,D,nigeria,9.388615,9.452313,2010,2015,0.47656895127993393,0.3211589,0.2328045,0.21301353,0.30913445
1.2013613,B,ethiopia,9.38881,35.61439,2011,2015,1.7474194880264244,0.042728517,0.045963757,0.10694936,0.05609957
-0.055084664,B,ethiopia,9.391374,36.219437,2011,2015,0.7942815854665566,0.1299687,-0.0045226314,0.107878394,0.070773326
0.60734797,E,ethiopia,9.400539,42.858524,2011,2015,1.5885631709331132,0.12286625,0.15536378,0.06742843,0.12577023
0.786435,A,nigeria,9.4177,9.07009,2010,2015,1.429706853839802,0.3266587,0.22468962,-0.013716345,0.08258328
1.7021633,C,nigeria,9.456363,7.4049687,2010,2015,0.3177126341866226,0.41147253,0.4167944,-0.005963729,0.26165766
0.6053159,D,ethiopia,9.473032,41.71865,2011,2015,1.1119942196531791,0.1738912,0.14766952,0.14572102,0.21810184
0.3376277,B,ethiopia,9.476512,34.420902,2011,2015,1.2708505367464904,0.063447386,0.20100799,0.107550174,0.035354603
-0.9535252,E,nigeria,9.486183,11.739421,2010,2015,0.3177126341866226,0.1907568,0.431027,0.1048643,0.19128218
0.31160253,C,ethiopia,9.513218,41.816135,2011,2015,1.429706853839802,0.38002315,0.23829508,0.23802678,0.37887883
0.16599466,A,ethiopia,9.517871,40.16479,2011,2015,1.5885631709331132,0.18835478,0.06849707,-0.012300293,0.024971358
0.53754056,C,ethiopia,9.526855,41.94088,2011,2015,1.2708505367464904,0.38843474,0.2047676,0.23364183,0.39399788
0.30067846,A,ethiopia,9.550917,42.082367,2011,2015,1.2708505367464904,0.31649238,0.16454832,-0.012654795,0.11482565
0.015224585,C,ethiopia,9.551526,41.35838,2011,2015,1.2708505367464904,0.2506628,0.049679045,0.16337788,0.11430534
0.9703541,C,ethiopia,9.551926,41.785366,2011,2015,1.1119942196531791,0.34483802,0.31423298,0.26393235,0.31767637
-0.33354613,D,ethiopia,9.554082,39.579338,2011,2015,1.9062758051197357,-0.043679517,0.079520166,0.06262636,0.02209218
0.18462525,B,ethiopia,9.565526,41.52318,2011,2015,0.7942815854665566,0.015630802,0.09223753,0.104394354,0.0135191595
0.5107982,C,ethiopia,9.56789,41.982265,2011,2015,1.7474194880264244,0.57838523,0.2815055,0.28645715,0.5339039
0.38772064,E,nigeria,9.56833,6.5496264,2010,2015,0.9531379025598679,0.4080628,0.19488959,0.22458956,0.3957841
0.6171704,C,ethiopia,9.568982,41.867348,2011,2015,1.1119942196531791,0.09689597,0.111480616,0.13349335,0.13266039
1.2737722,A,nigeria,9.582909,11.186991,2010,2015,0.6354252683732452,0.65270776,0.5619057,-0.01441828,0.21259558
0.8152496,A,ethiopia,9.602981,42.08033,2011,2015,1.429706853839802,0.1874067,0.19695145,-0.012263307,0.066160984
0.07997693,C,nigeria,9.610028,8.878975,2010,2015,1.2708505367464904,0.3015,0.17296751,0.29852542,0.27332228
-0.0789914,D,ethiopia,9.612571,39.783043,2011,2015,0.6354252683732452,0.04849585,0.1277818,0.04644715,0.0940475
-0.119734816,B,ethiopia,9.620333,34.534264,2011,2015,1.5885631709331132,0.0723075,0.095565066,0.10655628,0.14775509
0.7900778,A,ethiopia,9.630952,42.146103,2011,2015,1.429706853839802,0.14029802,0.15724407,-0.012159059,-0.015868047
0.4453991,E,nigeria,9.631349,6.3792753,2010,2015,1.2708505367464904,0.1156916,0.36265025,0.055867855,0.1268959
0.712129,E,nigeria,9.63716,6.9221015,2010,2015,0.6354252683732452,0.32322642,0.58076733,0.046254016,0.33275706
-0.6021549,A,nigeria,9.645483,3.9510663,2010,2015,0.7942815854665566,0.28230095,0.25650388,-0.012211282,0.12561396
0.09812617,C,nigeria,9.648914,8.780616,2010,2015,1.1119942196531791,0.4432608,0.27990624,0.14319982,0.29425895
0.17126085,D,ethiopia,9.663815,41.78955,2011,2015,0.7942815854665566,0.13095857,0.10297706,0.23493534,0.22479467
0.04402581,E,nigeria,9.664878,6.8735933,2010,2015,0.9531379025598679,0.26032102,0.34185934,0.024596594,0.26886117
0.26322806,B,nigeria,9.665954,7.959386,2010,2015,0.9531379025598679,0.3962989,0.44678554,0.10594367,0.40461776
-0.46119747,E,ethiopia,9.678973,39.913593,2011,2015,1.7474194880264244,0.06491903,0.17133561,0.13841301,0.06761825
