lat,lon,year,country,nls_center,nls_mean
13.985946938,38.6492990176,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
13.985946938,38.6492990176,2015,ethiopia,-0.07971708476543427,-0.07821644842624664
14.0859773206,38.9755077144,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
14.0859773206,38.9755077144,2015,ethiopia,-0.07873215526342392,-0.07997516542673111
14.0862760222,37.9831865445,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
14.0862760222,37.9831865445,2015,ethiopia,-0.07765911519527435,-0.07855795323848724
14.0872350664,37.5015263838,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
14.0872350664,37.5015263838,2015,ethiopia,-0.08064960688352585,-0.08070836961269379
14.1097608206,38.4738350524,2011,ethiopia,-0.022398600354790688,-0.08512528240680695
14.1097608206,38.4738350524,2015,ethiopia,-0.014146094210445881,-0.06511612981557846
14.1583566438,39.2258474475,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
14.1583566438,39.2258474475,2015,ethiopia,-0.08241342753171921,-0.08237286657094955
14.1819914938,36.4799930893,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
14.1819914938,36.4799930893,2015,ethiopia,-0.08143063634634018,-0.08216208964586258
14.2527065254,39.6508902034,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
14.2527065254,39.6508902034,2015,ethiopia,-0.07947356253862381,-0.08152008801698685
14.2834679193,38.5730157222,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
14.2834679193,38.5730157222,2015,ethiopia,-0.08053447306156158,-0.07833956927061081
14.2885896726,38.210251919,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
14.2885896726,38.210251919,2015,ethiopia,-0.07710274308919907,-0.07788649946451187
14.3007959467,39.0594892637,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
14.3007959467,39.0594892637,2015,ethiopia,-0.08022447675466537,-0.08052525669336319
14.3192174691,39.2715992602,2011,ethiopia,-0.16112609207630157,-0.12641434371471405
14.3192174691,39.2715992602,2015,ethiopia,-0.07989519834518433,-0.08105351775884628
14.353816185,37.890876313,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
14.353816185,37.890876313,2015,ethiopia,-0.08140312880277634,-0.08016178756952286
14.4559615944,39.4790823741,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
14.4559615944,39.4790823741,2015,ethiopia,-0.08131615072488785,-0.08042045682668686
2.11768388748169,32.5353012084961,2005,uganda,-0.16112609207630157,-0.16112612187862396
2.11768388748169,32.5353012084961,2009,uganda,-0.16112609207630157,-0.16112612187862396
2.11768388748169,32.5353012084961,2013,uganda,-0.08332847058773041,-0.08561985939741135
2.21651005744934,32.8898048400879,2005,uganda,-0.04858614504337311,-0.08929392695426941
2.21651005744934,32.8898048400879,2009,uganda,0.03643142059445381,-0.035153456032276154
2.21651005744934,32.8898048400879,2013,uganda,-0.05869266390800476,-0.03121473267674446
2.31113600730896,32.9849128723145,2005,uganda,-0.16112609207630157,-0.16112612187862396
2.31113600730896,32.9849128723145,2009,uganda,-0.16112609207630157,-0.16112612187862396
2.31113600730896,32.9849128723145,2013,uganda,-0.0868590772151947,-0.08338772505521774
2.31616306304932,32.9403533935547,2005,uganda,-0.16112609207630157,-0.16103336215019226
2.31616306304932,32.9403533935547,2009,uganda,-0.16112609207630157,-0.16112612187862396
2.31616306304932,32.9403533935547,2013,uganda,-0.07955348491668701,-0.08078658580780029
2.35689806938171,31.4175453186035,2005,uganda,-0.16112609207630157,-0.16112612187862396
2.35689806938171,31.4175453186035,2009,uganda,-0.16112609207630157,-0.16112612187862396
2.35689806938171,31.4175453186035,2013,uganda,-0.08545039594173431,-0.08458305150270462
2.35744404792786,34.5862770080566,2005,uganda,-0.16112609207630157,-0.16112612187862396
2.35744404792786,34.5862770080566,2009,uganda,-0.16112609207630157,-0.16112612187862396
2.35744404792786,34.5862770080566,2013,uganda,-0.0868590772151947,-0.08555590361356735
2.47238397598267,31.0622043609619,2005,uganda,-0.16112609207630157,-0.15499772131443024
2.47238397598267,31.0622043609619,2009,uganda,-0.16112609207630157,-0.12240099161863327
2.47238397598267,31.0622043609619,2013,uganda,-0.07819109410047531,-0.07488318532705307
2.49448800086975,31.0923099517822,2005,uganda,-0.16112609207630157,-0.15369832515716553
2.49448800086975,31.0923099517822,2009,uganda,-0.005367523990571499,-0.1197262555360794
2.49448800086975,31.0923099517822,2013,uganda,-0.06044267117977142,-0.06921280920505524
2.50530600547791,32.3839073181152,2005,uganda,-0.16112609207630157,-0.16112612187862396
2.50530600547791,32.3839073181152,2009,uganda,-0.16112609207630157,-0.16112612187862396
2.50530600547791,32.3839073181152,2013,uganda,-0.08606242388486862,-0.08347956836223602
2.566241979599,34.6404800415039,2005,uganda,-0.16112609207630157,-0.1527102291584015
2.566241979599,34.6404800415039,2009,uganda,-0.16112609207630157,-0.15680336952209473
2.566241979599,34.6404800415039,2013,uganda,-0.0853692814707756,-0.08343837410211563
2.58115410804749,34.5756759643555,2005,uganda,-0.16112609207630157,-0.16112612187862396
2.58115410804749,34.5756759643555,2009,uganda,-0.16112609207630157,-0.16112612187862396
2.58115410804749,34.5756759643555,2013,uganda,-0.0868590772151947,-0.08602540194988251
2.74137592315674,30.9613132476807,2005,uganda,-0.16112609207630157,-0.16112612187862396
2.74137592315674,30.9613132476807,2009,uganda,-0.16112609207630157,-0.16112612187862396
2.74137592315674,30.9613132476807,2013,uganda,-0.08380759507417679,-0.08562952280044556
2.76196503639221,32.3320617675781,2005,uganda,-0.16112609207630157,-0.1274852305650711
2.76196503639221,32.3320617675781,2009,uganda,-0.16112609207630157,-0.11305038630962372
2.76196503639221,32.3320617675781,2013,uganda,-0.07400765269994736,-0.05320785939693451
2.76951503753662,32.2951393127441,2005,uganda,0.05774207040667534,-0.048079922795295715
2.76951503753662,32.2951393127441,2009,uganda,0.19494323432445526,0.042384643107652664
2.76951503753662,32.2951393127441,2013,uganda,0.4521297216415405,-0.007894376292824745
2.78837108612061,30.9091682434082,2005,uganda,-0.16112609207630157,-0.16112612187862396
2.78837108612061,30.9091682434082,2009,uganda,-0.16112609207630157,-0.16112612187862396
2.78837108612061,30.9091682434082,2013,uganda,-0.0868590772151947,-0.08556600660085678
2.81874704360962,32.2802124023438,2005,uganda,-0.16112609207630157,-0.13816171884536743
2.81874704360962,32.2802124023438,2009,uganda,-0.16112609207630157,-0.10757265985012054
2.81874704360962,32.2802124023438,2013,uganda,-0.08027850836515427,-0.0784175917506218
2.87572193145752,32.3775596618652,2005,uganda,-0.16112609207630157,-0.16112612187862396
2.87572193145752,32.3775596618652,2009,uganda,-0.16112609207630157,-0.16112612187862396
2.87572193145752,32.3775596618652,2013,uganda,-0.08443611860275269,-0.08458902686834335
2.98075389862061,32.3118438720703,2005,uganda,-0.16112609207630157,-0.16112612187862396
2.98075389862061,32.3118438720703,2009,uganda,-0.16112609207630157,-0.16112612187862396
2.98075389862061,32.3118438720703,2013,uganda,-0.07850093394517899,-0.08374471217393875
3.0139000415802,31.3441505432129,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.0139000415802,31.3441505432129,2009,uganda,-0.16112609207630157,-0.16112612187862396
3.0139000415802,31.3441505432129,2013,uganda,-0.08424559980630875,-0.08130064606666565
3.03545689582825,34.0450592041016,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.03545689582825,34.0450592041016,2009,uganda,-0.16112609207630157,-0.16112612187862396
3.03545689582825,34.0450592041016,2013,uganda,-0.08437217026948929,-0.08608900755643845
3.03833198547363,34.1470222473145,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.03833198547363,34.1470222473145,2009,uganda,-0.16112609207630157,-0.16112612187862396
3.03833198547363,34.1470222473145,2013,uganda,-0.0868590772151947,-0.08630920201539993
3.06571292877197,30.9412212371826,2005,uganda,-0.16112609207630157,-0.14415888488292694
3.06571292877197,30.9412212371826,2009,uganda,-0.16112609207630157,-0.1459825336933136
3.06571292877197,30.9412212371826,2013,uganda,-0.08501486480236053,-0.08028019964694977
3.0865490436554,34.1376533508301,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.0865490436554,34.1376533508301,2013,uganda,-0.0842122957110405,-0.08645689487457275
3.09229302406311,30.889102935791,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.09229302406311,30.889102935791,2009,uganda,-0.16112609207630157,-0.16112612187862396
3.09229302406311,30.889102935791,2013,uganda,-0.08098678290843964,-0.08485656976699829
3.25135397911072,31.404354095459,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.25135397911072,31.404354095459,2009,uganda,-0.16112609207630157,-0.16112612187862396
3.25135397911072,31.404354095459,2013,uganda,-0.0868590772151947,-0.08476080000400543
3.28149700164795,31.5641326904297,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.28149700164795,31.5641326904297,2009,uganda,-0.16112609207630157,-0.16112612187862396
3.28149700164795,31.5641326904297,2013,uganda,-0.0868590772151947,-0.08426786959171295
3.30915689468384,32.8738670349121,2005,uganda,-0.04508242383599281,-0.13418222963809967
3.30915689468384,32.8738670349121,2009,uganda,0.06070028617978096,-0.11507892608642578
3.30915689468384,32.8738670349121,2013,uganda,-0.05847518518567085,-0.07103578001260757
3.32291698455811,33.0009918212891,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.32291698455811,33.0009918212891,2009,uganda,-0.16112609207630157,-0.16112612187862396
3.32291698455811,33.0009918212891,2013,uganda,-0.08637885749340057,-0.08551950752735138
3.36475396156311,33.0603523254395,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.36475396156311,33.0603523254395,2009,uganda,-0.16112609207630157,-0.16112612187862396
3.36475396156311,33.0603523254395,2013,uganda,-0.0868590772151947,-0.08517669141292572
3.43934202194214,31.2182464599609,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.43934202194214,31.2182464599609,2009,uganda,-0.16112609207630157,-0.16112612187862396
3.43934202194214,31.2182464599609,2013,uganda,-0.08134966343641281,-0.08570028096437454
3.45570056699,39.5159939261,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
3.45570056699,39.5159939261,2015,ethiopia,-0.07458214461803436,-0.07536672800779343
3.52506995201111,31.7135047912598,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.52506995201111,31.7135047912598,2009,uganda,-0.16112609207630157,-0.16112612187862396
3.52506995201111,31.7135047912598,2013,uganda,-0.08038514107465744,-0.08036089688539505
3.54993726091,39.1842340255,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
3.54993726091,39.1842340255,2015,ethiopia,-0.07429112493991852,-0.07511584460735321
3.57426190376282,31.1324863433838,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.57426190376282,31.1324863433838,2009,uganda,-0.16112609207630157,-0.16112612187862396
3.57426190376282,31.1324863433838,2013,uganda,-0.07911159098148346,-0.08558326214551926
3.59047293663025,31.7256832122803,2005,uganda,-0.16112609207630157,-0.16112612187862396
3.59047293663025,31.7256832122803,2009,uganda,-0.16112609207630157,-0.16112612187862396
3.59047293663025,31.7256832122803,2013,uganda,-0.08444911241531372,-0.0800425186753273
3.69256711006165,31.7316665649414,2005,uganda,-0.16112609207630157,-0.1609286069869995
3.69256711006165,31.7316665649414,2009,uganda,-0.16112609207630157,-0.1609235256910324
3.69256711006165,31.7316665649414,2013,uganda,-0.08068641275167465,-0.0836515724658966
3.8642429801,39.1013658071,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
3.8642429801,39.1013658071,2015,ethiopia,-0.07968426495790482,-0.07640410959720612
3.98293116381,38.4913678893,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
3.98293116381,38.4913678893,2015,ethiopia,-0.0741843432188034,-0.07597877085208893
4.28184427047,41.8750755047,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
4.28184427047,41.8750755047,2015,ethiopia,-0.07514437288045883,-0.07373186200857162
4.32871914124,6.30817186855,2010,nigeria,-0.009735758416354656,0.0028377908747643232
4.32871914124,6.30817186855,2015,nigeria,-0.016900071874260902,-0.007286704145371914
4.45926022726,7.28658389848,2010,nigeria,0.11967839300632477,0.10908985882997513
4.45926022726,7.28658389848,2015,nigeria,0.0241859033703804,0.026801787316799164
4.62396354007,7.77168188394,2010,nigeria,0.026425372809171677,0.0264995489269495
4.62396354007,7.77168188394,2015,nigeria,-0.002820442197844386,-0.023736970499157906
4.66379708075,7.33236455293,2010,nigeria,0.05736741051077843,0.08351271599531174
4.66379708075,7.33236455293,2015,nigeria,-0.03815215080976486,-0.034762438386678696
4.68817896818,7.70875490803,2010,nigeria,-0.16112609207630157,-0.11726206541061401
4.68817896818,7.70875490803,2015,nigeria,-0.0510646216571331,-0.04937683418393135
4.70728140817,6.08810279067,2010,nigeria,0.36522147059440613,0.8396415114402771
4.70728140817,6.08810279067,2015,nigeria,-0.02664404921233654,-0.03604685142636299
4.74375535836,6.77709985593,2010,nigeria,0.14408820867538452,0.08452364802360535
4.74375535836,6.77709985593,2015,nigeria,0.03267538174986839,0.008921045809984207
4.74700605661,7.30371647702,2010,nigeria,0.032893337309360504,0.03390611335635185
4.74700605661,7.30371647702,2015,nigeria,-0.035333845764398575,-0.03162813559174538
4.75394354132,6.72883700328,2010,nigeria,0.02937454730272293,0.04821966215968132
4.75394354132,6.72883700328,2015,nigeria,-0.03472945839166641,-0.031216640025377274
4.76075978363,7.16499712449,2010,nigeria,0.3755286931991577,0.453751802444458
4.76075978363,7.16499712449,2015,nigeria,0.1916458010673523,0.23590992391109467
4.7633914725,7.93659582805,2010,nigeria,0.024410633370280266,0.025543706491589546
4.7633914725,7.93659582805,2015,nigeria,-0.027663500979542732,-0.03568373620510101
4.76758083369,6.98822760384,2010,nigeria,1.282287359237671,1.3720245361328125
4.76758083369,6.98822760384,2015,nigeria,0.3710866868495941,0.8280621767044067
4.76768886663,39.2697492018,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
4.76768886663,39.2697492018,2015,ethiopia,-0.07375168800354004,-0.07523345202207565
4.77589652323,6.83958672566,2010,nigeria,0.06098145246505737,0.058629781007766724
4.77589652323,6.83958672566,2015,nigeria,-0.023470627143979073,-0.02347581274807453
4.78376024056,7.02096866736,2010,nigeria,2.6631693840026855,2.43817400932312
4.78376024056,7.02096866736,2015,nigeria,2.7331182956695557,1.599373698234558
4.78786348202,7.10753851126,2010,nigeria,1.003028392791748,0.9110918045043945
4.78786348202,7.10753851126,2015,nigeria,0.4537794589996338,0.79352867603302
4.78973914833,6.30791226865,2010,nigeria,0.14149193465709686,0.1399090588092804
4.78973914833,6.30791226865,2015,nigeria,0.07755081355571747,-0.02341015450656414
4.8070976028,36.0818398582,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
4.8070976028,36.0818398582,2015,ethiopia,-0.07902885973453522,-0.07632504403591156
4.80794322157,6.97305168438,2010,nigeria,3.13165545463562,2.825551986694336
4.80794322157,6.97305168438,2015,nigeria,1.4870362281799316,1.134335994720459
4.81152822621,7.13539967261,2010,nigeria,0.4391809403896332,0.6783872842788696
4.81152822621,7.13539967261,2015,nigeria,0.2128300815820694,0.4197554290294647
4.8273254021,8.08266879664,2010,nigeria,-0.16112609207630157,-0.10389681160449982
4.8273254021,8.08266879664,2015,nigeria,-0.04746025800704956,-0.050231270492076874
4.82822094307,6.65565833534,2010,nigeria,0.05759601667523384,0.08024889975786209
4.82822094307,6.65565833534,2015,nigeria,-0.0057577211409807205,-0.00234928703866899
4.83911362418,6.97727467892,2010,nigeria,3.804429531097412,3.4533867835998535
4.83911362418,6.97727467892,2015,nigeria,1.2009001970291138,1.1300528049468994
4.84991665216,7.37144906773,2010,nigeria,0.06108561530709267,0.028175391256809235
4.84991665216,7.37144906773,2015,nigeria,0.2311667799949646,-0.012424198910593987
4.86001819643,7.05859914566,2010,nigeria,3.393350601196289,3.101914167404175
4.86001819643,7.05859914566,2015,nigeria,1.2408148050308228,1.1460680961608887
4.86465103466,7.84994924205,2010,nigeria,0.09889901429414749,0.0766948014497757
4.86465103466,7.84994924205,2015,nigeria,-0.032909221947193146,-0.04327249526977539
4.87619045073,6.83123796352,2010,nigeria,0.09841439127922058,0.09161007404327393
4.87619045073,6.83123796352,2015,nigeria,-0.04123731330037117,-0.0322723425924778
4.87905466671,39.1953787271,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
4.87905466671,39.1953787271,2015,ethiopia,-0.07302501052618027,-0.07600738853216171
4.9211152487,8.02685220823,2010,nigeria,0.03848946467041969,0.014382037334144115
4.9211152487,8.02685220823,2015,nigeria,-0.036937106400728226,-0.031179705634713173
4.93447621662,7.96732908139,2010,nigeria,0.06581463664770126,0.05543474107980728
4.93447621662,7.96732908139,2015,nigeria,-0.010607313364744186,-0.004299228545278311
4.93711593292,6.36422666906,2010,nigeria,7.81662654876709,8.816083908081055
4.93711593292,6.36422666906,2015,nigeria,0.25357067584991455,0.22830930352210999
4.94791457045,7.7583190461,2010,nigeria,-0.003272790228947997,-0.03628713637590408
4.94791457045,7.7583190461,2015,nigeria,-0.06786920875310898,-0.06034807115793228
4.96425337683,5.77154382849,2010,nigeria,0.26393577456474304,1.0290759801864624
4.96425337683,5.77154382849,2015,nigeria,0.058449652045965195,0.08600270748138428
4.96466286575,7.8047042472,2010,nigeria,0.07390525192022324,0.0834357813000679
