lat,lon,country,year,urban,label,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
-14.851152,34.747925,malawi,2010,False,-0.7351792,-0.6141516,-0.532883,-0.5472245,-0.6162145,-0.5826139,-0.5472245,-0.46321443,-0.671756,-0.5238704,-0.08815107,-0.25462216,-0.61695874
-14.864517,34.62624,malawi,2010,False,-0.42702758,-0.24060911,-0.6168683,-0.40297008,-0.6287067,-0.51858085,-0.40297008,-0.58382267,-0.58805466,-0.41781372,-0.08351308,-0.32974747,-0.58395946
-14.889089,34.63094,malawi,2010,False,-0.7354934,-0.6141516,-0.65821296,-0.43585098,-0.70500517,-0.5826139,-0.43585098,-0.6804526,-0.71081895,-0.5238704,-0.08815107,-0.31247172,-0.68439585
-14.818879,34.62666,malawi,2010,True,0.5302401,0.619228,0.61538714,0.21713412,0.68972915,0.6387251,0.21713412,-0.3048505,0.41282767,0.5328471,-0.021926135,-0.15568385,0.44162387
-14.820609,34.624264,malawi,2010,True,-0.62040037,0.5943405,0.6422524,0.21418047,0.6348407,0.60721916,0.21418047,-0.31069434,0.40372145,0.523716,-0.022616923,-0.1619011,0.43065536
-16.634348,35.16899,malawi,2010,False,-0.71719116,-0.6141516,-0.18607217,-0.4280417,-0.47291136,-0.5826139,-0.4280417,-0.038940612,-0.46920082,-0.5238704,-0.08815107,0.11657925,-0.5124286
-14.804253,34.607452,malawi,2010,True,0.88714504,0.54300433,0.16431218,-0.3326366,0.4021051,0.5408466,-0.3326366,-0.2626456,0.33242196,0.4194765,-0.030050755,-0.11641977,0.3520735
-14.708871,34.67365,malawi,2010,False,-0.38157782,-0.6141516,-0.59742016,-0.35690427,-0.6672987,-0.5826139,-0.35690427,-0.17989352,-0.5386892,-0.5238704,-0.08815107,-0.106155165,-0.53269094
-14.698677,34.652725,malawi,2010,False,-0.59894,-0.6141516,-0.59532505,-0.57024705,-0.65230215,-0.58261377,-0.57024705,-0.19861154,-0.5528656,-0.5238704,-0.08815107,-0.14626333,-0.5530881
-14.703137,34.53723,malawi,2010,False,-0.56105655,-0.6141516,-0.60959595,-0.3602872,-0.6515007,-0.58261377,-0.3602872,-0.37182128,-0.5966594,-0.5238704,-0.08815107,-0.19069059,-0.57032233
-14.536451,34.576805,malawi,2010,False,-0.68844473,-0.6141516,-0.44132453,-0.51679254,-0.5606767,-0.5826139,-0.51679254,-0.11190218,-0.5460402,-0.5238704,-0.08815107,-0.09694676,-0.52806544
-14.657839,34.62063,malawi,2010,False,-0.7539643,-0.6141516,-0.4525848,-0.50356996,-0.5876639,-0.5826139,-0.50356996,-0.16964118,-0.54814196,-0.5238704,-0.08815107,-0.11680959,-0.54125786
-14.534616,34.70514,malawi,2010,False,-0.6942421,-0.6141516,-0.2402119,-0.50993574,-0.45778364,-0.5826139,-0.50993574,-0.20517266,-0.6040049,-0.5238704,-0.08815107,-0.140405,-0.59172076
-14.503556,34.693768,malawi,2010,False,-0.6646573,-0.6141516,-0.49414438,-0.32007325,-0.56249195,-0.5826139,-0.32007325,-0.18449749,-0.5875363,-0.5238704,-0.08815107,-0.09139776,-0.57509094
-14.433853,34.738445,malawi,2010,False,-0.76219887,-0.6141516,-0.6355637,-0.6814798,-0.6707243,-0.5826139,-0.6814798,-0.389759,-0.63159823,-0.5238704,-0.08815107,-0.189976,-0.56030935
-14.38429,34.596153,malawi,2010,False,-0.75594527,-0.6141516,-0.21763617,-0.3659184,-0.48079765,-0.5826139,-0.3659184,-0.061289858,-0.45701748,-0.5238704,-0.08815107,-0.019283894,-0.5309434
-17.067926,35.100018,malawi,2010,False,-0.9737075,-0.6141516,-0.6711324,-0.64116275,-0.71633816,-0.5826139,-0.64116275,-0.36790562,-0.4906075,-0.5238704,-0.08815107,-0.1111158,-0.5014897
-16.725834,35.20067,malawi,2010,False,-0.77098066,-0.6141516,-0.6169029,-0.44299328,-0.6916003,-0.5826139,-0.44299328,-0.17482789,-0.47377497,-0.5238704,-0.08815107,0.27369884,-0.43835115
-14.306526,34.646137,malawi,2010,False,-0.9301059,-0.6141516,-0.4848376,-0.31402743,-0.57643366,-0.5826139,-0.31402743,-0.13637401,-0.5401562,-0.5238704,-0.08815107,-0.029722245,-0.52145284
-14.199902,34.510433,malawi,2010,False,-0.75340086,-0.6141516,-0.48719114,-0.30701792,-0.5846696,-0.5826139,-0.30701792,-0.23726268,-0.56558156,-0.5238704,-0.08815107,-0.13417,-0.5662099
-14.156013,34.844006,malawi,2010,False,-0.72750765,-0.6141516,-0.53348833,-0.27655756,-0.62676024,-0.5826139,-0.27655756,-0.32572013,-0.5784943,-0.5238704,-0.08815107,-0.1840393,-0.54922056
-14.235935,35.02293,malawi,2010,False,-0.5305613,-0.6141516,-0.6132415,-0.5254966,-0.66923255,-0.5826139,-0.5254966,-0.21716623,-0.5071249,-0.5238704,-0.08815107,-0.13149695,-0.5263837
-14.279194,35.044807,malawi,2010,False,-0.7269543,-0.30466712,-0.6842094,-0.5144141,-0.71801823,-0.57897276,-0.5144141,-0.20210499,-0.4295789,-0.45114028,-0.08528757,-0.12477769,-0.450173
-14.11299,35.213776,malawi,2010,False,-0.7331881,-0.6141516,-0.58785206,-0.49063158,-0.66081756,-0.5826139,-0.49063158,-0.30171907,-0.5394124,-0.5238704,-0.08815107,-0.20282656,-0.57177156
-14.078819,34.911434,malawi,2010,False,0.41279987,0.29704076,0.23807615,-0.15540087,0.36967963,0.44888324,-0.15540087,-0.13681464,0.13265641,0.20805246,-0.054773986,-0.15329404,0.1702664
-13.904092,35.127594,malawi,2010,False,-0.7413923,-0.6141516,-0.5869215,-0.470739,-0.6488094,-0.5826139,-0.470739,-0.38555872,-0.59158677,-0.5238704,-0.08815107,-0.42176306,-0.7063551
-13.677802,35.01728,malawi,2010,False,-0.7530849,-0.6141516,-0.61060077,-0.51910377,-0.6790819,-0.5826139,-0.51910377,-0.3163833,-0.5178668,-0.5238704,-0.08815107,-0.2655692,-0.5436619
-13.845659,34.523407,malawi,2010,False,-0.7321344,-0.6141516,-0.4267481,-0.42429435,-0.5737925,-0.5826139,-0.42429435,-0.004911374,-0.5345117,-0.5238704,-0.08815107,-0.097701125,-0.5692372
-16.823502,35.191418,malawi,2010,False,-0.9711821,-0.6141516,-0.6834844,-0.7910539,-0.7194344,-0.5826139,-0.7910539,-0.30985475,-0.5225681,-0.5238704,-0.08815107,-0.13163346,-0.51273376
-13.849332,34.521126,malawi,2010,False,-0.80918884,-0.6141516,-0.4937325,-0.54176426,-0.57304925,-0.5826139,-0.54176426,-0.00033637916,-0.5338379,-0.5238704,-0.08815107,-0.095399484,-0.5723679
-13.750423,34.596493,malawi,2010,False,-0.284944,0.29790813,0.25305265,-0.16693497,0.5431222,0.55989134,-0.16693497,0.016472552,0.27550048,0.3156327,-0.052767664,-0.16079924,0.21664698
-13.784634,34.597103,malawi,2010,False,-0.40516728,0.060918383,0.42724866,-0.014216423,0.2945073,0.14535879,-0.014216423,-0.10032869,-0.1661437,-0.076592036,-0.070335954,-0.29810277,-0.20073943
-9.505868,33.182102,malawi,2010,False,-0.91640884,-0.6141516,-0.24219698,-0.42388284,-0.4552753,-0.5826139,-0.42388284,0.18290554,-0.43456993,-0.5238704,-0.08815107,0.0482757,-0.5004377
-9.508688,33.17032,malawi,2010,False,-0.5395605,-0.6141516,-0.333409,-0.41383243,-0.4965198,-0.5826139,-0.41383243,0.22331454,-0.41931325,-0.5238704,-0.08815107,0.04958247,-0.5003305
-9.508737,33.30202,malawi,2010,False,-0.647675,-0.6141516,-0.6451102,-0.41291153,-0.69519717,-0.5826139,-0.41291153,-0.45452768,-0.48671103,-0.5238704,-0.08815107,-0.10887434,-0.54471374
-9.65023,33.785015,malawi,2010,False,-0.69261783,-0.6141516,-0.5033813,-0.21055794,-0.61083615,-0.5826139,-0.21055794,-0.034507878,-0.47152233,-0.5238704,-0.08815107,-0.09382244,-0.53083235
-9.673303,33.53502,malawi,2010,False,-0.8231129,-0.6141516,-0.6138342,-0.1521244,-0.6678232,-0.5826139,-0.1521244,-0.4648775,-0.637851,-0.5238704,-0.08815107,-0.1699779,-0.608654
-9.784003,33.455223,malawi,2010,False,-0.6987449,-0.28294343,-0.56863457,-0.2257253,-0.5580027,-0.44515294,-0.2257253,-0.32119,-0.36893436,-0.408938,-0.08432621,0.011351322,-0.40887868
-9.653255,33.50077,malawi,2010,False,-0.7314783,-0.6141516,-0.6565986,-0.18576002,-0.69814545,-0.5826139,-0.18576002,-0.4627531,-0.5194959,-0.5238704,-0.08815107,-0.050060466,-0.52691966
-16.657373,34.862648,malawi,2010,False,-0.83241427,-0.6141516,-0.63429457,-0.354573,-0.70009404,-0.5826139,-0.354573,-0.20061727,-0.467882,-0.5238704,-0.08815107,-0.09605496,-0.4851194
-9.644865,33.402977,malawi,2010,False,-0.77842575,-0.6141516,-0.6589548,-0.3266474,-0.6693064,-0.5826139,-0.3266474,-0.64461356,-0.6229887,-0.5238704,-0.08815107,-0.1769378,-0.58400166
-9.649402,33.388283,malawi,2010,False,-0.45593074,-0.6141516,-0.43089086,-0.25159824,-0.59102595,-0.5826139,-0.25159824,-0.5383967,-0.58219373,-0.5238704,-0.08815107,-0.12724362,-0.5624395
-9.590638,33.263515,malawi,2010,False,-0.7128417,-0.6141516,-0.53569895,-0.64810574,-0.6238196,-0.5826139,-0.64810574,0.011071395,-0.44097272,-0.5238704,-0.08815107,0.061996065,-0.5154669
-9.591525,33.308193,malawi,2010,False,-0.75348276,-0.6141516,-0.62742025,-0.54099464,-0.6726365,-0.5826139,-0.54099464,-0.15598951,-0.45999065,-0.5238704,-0.08815107,0.022061344,-0.5199461
-9.71991,33.283306,malawi,2010,False,-0.70789945,0.23197553,0.17749137,-0.119287014,0.15831074,0.14715889,-0.119287014,0.2085965,0.060576834,-0.0019064315,-0.06220165,0.21712115,-0.00021607068
-9.704379,33.276363,malawi,2010,True,0.26925525,0.35710236,0.6820368,0.16750336,0.57969385,0.500014,0.16750336,0.22622669,0.35425168,0.30615124,-0.04772517,0.20533763,0.2885309
-9.698208,33.274506,malawi,2010,True,-0.34539384,0.3687328,0.37937218,0.22633672,0.49263954,0.54422,0.22633672,0.22721836,0.412362,0.35873348,-0.045565754,0.2107211,0.3428036
-9.700849,33.268806,malawi,2010,True,-0.09775737,0.4066218,0.3760218,-0.16203058,0.54998654,0.6226339,-0.16203058,0.21844263,0.51029927,0.46702835,-0.040899843,0.2094459,0.45031294
-9.676896,33.27914,malawi,2010,False,-0.5047549,0.18865554,-0.17170176,-0.13229442,-0.020252064,0.072679475,-0.13229442,0.14797543,0.058794245,-0.015858287,-0.062833965,0.13590606,-0.019785976
-9.700792,33.284176,malawi,2010,True,-0.20618945,0.29857928,0.24806839,-0.009631872,0.3422874,0.3605855,-0.009631872,0.23228006,0.25556406,0.190635,-0.0536007,0.20199645,0.18327059
-16.516724,34.835625,malawi,2010,False,-0.912874,-0.6141516,-0.5742913,-0.17800546,-0.65800786,-0.5826139,-0.17800546,-0.1003692,-0.4553222,-0.5238704,-0.08815107,0.12712613,-0.40857872
-9.742625,33.334988,malawi,2010,False,-0.60475653,-0.6141516,-0.53486794,-0.3645923,-0.6254337,-0.5826139,-0.3645923,0.03224685,-0.46927735,-0.5238704,-0.08815107,0.045511127,-0.52460575
-9.753827,33.3531,malawi,2010,False,-0.61422795,-0.6141516,-0.5360798,-0.5183544,-0.6147999,-0.5826139,-0.5183544,0.010550004,-0.44635057,-0.5238704,-0.08815107,0.002923171,-0.5148457
-9.837731,33.421066,malawi,2010,False,-0.48995677,-0.6141516,-0.67156154,-0.29220676,-0.6972048,-0.5826139,-0.29220676,-0.27786085,-0.44864318,-0.5238704,-0.08815107,0.02562212,-0.5114777
-9.946898,33.40026,malawi,2010,False,-0.5628917,-0.6141516,-0.6387053,-0.20944357,-0.6989218,-0.5826139,-0.20944357,-0.42643192,-0.50101465,-0.5238704,-0.08815107,-0.09894762,-0.52861375
-10.100007,33.498447,malawi,2010,False,-0.8599522,-0.6141516,-0.6695979,-0.47221184,-0.71806383,-0.5826139,-0.47221184,-0.66847324,-0.60018694,-0.5238704,-0.08815107,-0.29546216,-0.6191477
-9.818749,33.564404,malawi,2010,False,-0.6968798,-0.6141516,-0.6528879,-0.2102524,-0.70575035,-0.5826139,-0.2102524,-0.4376023,-0.50545824,-0.5238704,-0.08815107,-0.111351185,-0.51582944
-10.060179,33.7091,malawi,2010,False,-0.7147406,-0.6141516,-0.66863304,-0.18076694,-0.7074976,-0.5826139,-0.18076694,-0.4556965,-0.47799262,-0.5238704,-0.08815107,-0.12570852,-0.51107955
-9.92371,33.840816,malawi,2010,False,-0.7175717,-0.17229952,-0.4582873,-0.33393466,-0.4281199,-0.36317438,-0.33393466,-0.058724813,-0.26876846,-0.3443753,-0.08087367,0.09291404,-0.33498526
-9.92285,33.88286,malawi,2010,True,0.16234727,0.41178215,-0.5978592,-0.09662533,0.04662613,0.42538548,-0.09662533,0.08373908,0.41156223,0.35065955,-0.042321265,0.19958265,0.3306572
-9.937509,33.92813,malawi,2010,True,-0.6561262,0.6031294,0.7667901,0.29565454,0.7536386,0.6312183,0.29565454,0.25443423,0.58824986,0.5769952,-0.022368222,0.03977085,0.49974355
-16.456776,34.833347,malawi,2010,False,-0.94445765,0.12216034,-0.59261984,-0.35401773,-0.18907109,0.14956814,-0.35401773,-0.047224563,0.015296869,0.0003651286,-0.06689879,0.101837665,0.060329765
-9.937434,33.926083,malawi,2010,True,-0.1117718,0.6228153,0.7121536,0.25322223,0.74520445,0.66198856,0.25322223,0.2775891,0.64630306,0.6239094,-0.019523472,0.07518253,0.55526495
-9.94123,33.939793,malawi,2010,True,-0.42566407,0.39511383,0.5572321,0.054358482,0.6074988,0.46169025,0.054358482,0.07909608,0.23232287,0.3172089,-0.039178163,-0.13234839,0.21813154
-9.944994,33.939613,malawi,2010,True,-0.28383157,0.4066218,0.5407626,-0.15392208,0.57858646,0.42325854,-0.15392208,0.068440706,0.20637111,0.28790647,-0.0409528,-0.14025375,0.18759732
-9.926012,33.9344,malawi,2010,True,0.25993395,0.48570654,0.3537857,0.15456557,0.55533624,0.48413625,0.15456557,0.20193094,0.33080733,0.37603682,-0.034597248,-0.019149005,0.29947212
-9.927102,33.936634,malawi,2010,True,-0.3164111,0.4463766,0.4059779,0.046830177,0.5751687,0.468305,0.046830177,0.17151466,0.27232856,0.33720565,-0.037194222,-0.04402022,0.25969753
-9.79167,33.886616,malawi,2010,False,-0.6656877,-0.6141516,-0.19255936,-0.05941391,-0.4425059,-0.5826139,-0.05941391,0.049267355,-0.57613057,-0.5238704,-0.08815107,0.14678393,-0.56207997
-9.888588,33.91541,malawi,2010,False,-0.6584777,0.010447071,-0.069509685,-0.34846377,-0.16219522,-0.1986826,-0.34846377,0.2823094,-0.15692075,-0.19161114,-0.07266784,0.14658742,-0.19404492
-9.851249,33.854763,malawi,2010,False,-0.9220622,-0.6141516,-0.59937793,-0.41951597,-0.6537073,-0.5826139,-0.41951597,0.29001495,-0.35694978,-0.5238704,-0.08815107,0.5924319,-0.48538533
-9.855301,33.83481,malawi,2010,False,-0.74388963,-0.6141516,-0.57799405,-0.10318899,-0.64332765,-0.5826139,-0.10318899,0.07275698,-0.40113533,-0.5238704,-0.08815107,0.33352306,-0.4907912
-9.790185,33.843067,malawi,2010,False,-0.66090786,-0.6141516,-0.54970104,0.013105512,-0.63070434,-0.5826139,0.013105512,0.04433351,-0.4879659,-0.5238704,-0.08815107,0.41610196,-0.51411444
-16.422075,34.836727,malawi,2010,False,-0.3956602,-0.030438375,-0.5165399,-0.35349107,-0.36996162,-0.18054289,-0.35349107,0.3094507,-0.09241881,-0.17391549,-0.075506955,0.26912135,-0.06751043
-9.767058,33.8615,malawi,2010,False,-0.646951,-0.6141516,-0.5166486,-0.261693,-0.6175483,-0.5826139,-0.261693,0.015402258,-0.4666181,-0.5238704,-0.08815107,0.41485634,-0.49806768
-9.691407,33.87178,malawi,2010,False,-0.75344247,-0.6141516,-0.47947568,-0.28310382,-0.57118225,-0.5826139,-0.28310382,-0.040329255,-0.46860301,-0.5238704,-0.08815107,0.06059245,-0.5435815
-9.716302,33.869102,malawi,2010,False,-0.66146237,-0.6141516,-0.43155652,-0.27068472,-0.55101776,-0.5826139,-0.27068472,-0.095780686,-0.4648744,-0.5238704,-0.08815107,0.112615876,-0.5283784
-9.738693,33.86677,malawi,2010,False,-0.22734965,-0.6141516,-0.29598206,-0.26044846,-0.50851953,-0.5826139,-0.26044846,-0.094792575,-0.48507485,-0.5238704,-0.08815107,0.14203201,-0.51877135
-9.658931,33.80904,malawi,2010,False,-0.7369997,-0.6141516,-0.45417005,-0.22887444,-0.5948409,-0.5826139,-0.22887444,-0.07248511,-0.49383548,-0.5238704,-0.08815107,-0.09587094,-0.5435275
-10.14083,33.993202,malawi,2010,False,-0.8244053,-0.6141516,-0.44737118,-0.25325418,-0.6033326,-0.5826139,-0.25325418,-0.01338107,-0.4024025,-0.5238704,-0.08815107,0.1698281,-0.48084378
-10.062124,33.93996,malawi,2010,False,-0.609699,-0.6141516,-0.12081757,-0.1441412,-0.47150898,-0.5826139,-0.1441412,-0.05537508,-0.41314414,-0.5238704,-0.08815107,0.10190829,-0.4974358
-10.223523,34.063663,malawi,2010,False,-0.7116549,-0.6141516,-0.45352274,-0.40417624,-0.57733583,-0.5826139,-0.40417624,-0.11566394,-0.40087786,-0.5238704,-0.08815107,0.08467648,-0.47883174
-10.269614,34.08699,malawi,2010,False,-0.6266622,-0.6141516,-0.28864223,-0.3961866,-0.50899017,-0.5826139,-0.3961866,-0.07567395,-0.3650697,-0.5238704,-0.08815107,0.05549075,-0.47361222
-10.295416,34.12365,malawi,2010,False,-0.7198535,-0.6141516,-0.35924178,-0.30397677,-0.5437609,-0.5826139,-0.30397677,-0.050942473,-0.42746866,-0.5238704,-0.08815107,-0.048113614,-0.5091208
-16.291151,34.832302,malawi,2010,False,-0.5877716,0.13831747,-0.5221433,-0.31500804,-0.28672975,-0.08150879,-0.31500804,0.57376176,-0.068386376,-0.1303599,-0.06632939,0.5349257,-0.05002991
-10.592234,34.164036,malawi,2010,False,-0.55412227,-0.6141516,0.110631764,-0.069494605,-0.28848365,-0.5826139,-0.069494605,-0.06187654,-0.54363775,-0.5238704,-0.08815107,-0.19706953,-0.59917927
-10.546602,34.20386,malawi,2010,False,-0.556709,-0.6141516,-0.25982577,-0.15103543,-0.51710963,-0.5826139,-0.15103543,-0.054897346,-0.5035993,-0.5238704,-0.08815107,-0.2936621,-0.62845504
-10.475024,34.183006,malawi,2010,False,-0.5158573,-0.19394779,-0.30551252,-0.101704836,-0.32113194,-0.36054364,-0.101704836,0.05654346,-0.34511715,-0.3566853,-0.081480324,-0.073813915,-0.38194695
-10.483504,34.18501,malawi,2010,False,-0.61105025,-0.30368197,-0.2281788,0.003186226,-0.41456312,-0.5399888,0.003186226,0.039057046,-0.45161253,-0.44631514,-0.08517969,-0.08228722,-0.47752184
-10.446276,34.212788,malawi,2010,False,0.19288334,0.1850793,-0.253977,-0.05804062,0.09120016,0.3199314,-0.05804062,-0.11350685,0.061598755,0.087839186,-0.06412554,-0.20598258,0.029326566
-10.420592,34.179634,malawi,2010,False,-0.7220866,-0.03480439,-0.5552059,-0.45626915,-0.39453733,-0.21840721,-0.45626915,-0.022440396,-0.23833229,-0.26319537,-0.07706496,-0.09783168,-0.2901168
-10.717185,34.18425,malawi,2010,False,-0.37019643,-0.6141516,-0.19118994,-0.3151157,-0.470011,-0.58261377,-0.3151157,-0.016816588,-0.51606596,-0.5238704,-0.08815107,-0.197686,-0.6053014
-10.769841,34.198532,malawi,2010,False,-0.20682856,-0.6141516,-0.1478262,-0.34712029,-0.43832493,-0.58261377,-0.34712029,-0.023271833,-0.5278384,-0.5238704,-0.08815107,-0.19161035,-0.6265106
-10.937444,34.21082,malawi,2010,False,-0.66707283,-0.6141516,-0.40261728,-0.5784235,-0.5661782,-0.5826139,-0.5784235,-0.22489575,-0.54248935,-0.5238704,-0.08815107,-0.2530215,-0.5550213
-11.231861,34.19439,malawi,2010,False,-0.7902589,-0.6141516,-0.51052624,-0.35089326,-0.62556314,-0.5826139,-0.35089326,-0.17087518,-0.546327,-0.5238704,-0.08815107,0.05020497,-0.54626715
-16.36367,34.68997,malawi,2010,False,-0.89268476,-0.6141516,-0.46274036,-0.24375987,-0.57157093,-0.5826139,-0.24375987,-0.011143027,-0.46835178,-0.5238704,-0.08815107,-0.035075646,-0.52392316
-11.008322,34.073124,malawi,2010,False,-0.6670556,-0.6141516,-0.4741159,-0.31796992,-0.62168795,-0.5826139,-0.31796992,-0.703314,-0.6955848,-0.5238704,-0.08815107,-0.35321563,-0.70273226
-11.196974,33.89757,malawi,2010,False,-0.47954842,-0.30070168,-0.32333702,0.12610722,-0.48390174,-0.53878653,0.12610722,0.06404095,-0.4026508,-0.46443883,-0.085861236,-0.021360409,-0.4393179
-11.108644,33.911636,malawi,2010,False,-0.48370913,-0.6141516,-0.42783815,-0.53038263,-0.53716373,-0.5826139,-0.53038263,-0.09844107,-0.5146988,-0.5238704,-0.08815107,-0.068928055,-0.50761503
-11.01144,33.84821,malawi,2010,True,-0.19899686,0.48732382,0.71056765,0.1847111,0.6474896,0.5419824,0.1847111,0.09741001,0.42796397,0.42764577,-0.034267575,0.056225237,0.36413535
-11.012961,33.85673,malawi,2010,True,-0.07991885,0.4066218,0.84813803,0.56013745,0.6361203,0.44184548,0.56013745,0.0072266688,0.2782504,0.29876086,-0.040939182,0.008531788,0.22589576
-11.012354,33.85921,malawi,2010,True,-0.10067573,0.38923407,0.6017532,0.25434935,0.53149426,0.38419247,0.25434935,-0.03463707,0.21843128,0.24328303,-0.043797135,-0.010411838,0.1679302
-11.01444,33.861828,malawi,2010,True,0.6373772,0.36818373,0.64951676,0.48879218,0.5138347,0.3166574,0.48879218,-0.04459405,0.18812823,0.21171841,-0.045888454,-0.01635172,0.13807197
-11.021713,33.848408,malawi,2010,True,0.12094477,0.5127238,0.6793482,0.2976228,0.6482663,0.58810574,0.2976228,0.10629016,0.4811602,0.47872764,-0.032135546,0.088831894,0.41968924
-11.006895,33.81199,malawi,2010,False,-0.21269216,0.27850312,-0.5136753,-0.470124,-0.10360704,0.12610996,-0.470124,0.21544585,0.16471897,0.05154885,-0.057331383,0.113007106,0.051241215
-10.881389,33.968456,malawi,2010,False,-0.53315043,-0.50761604,-0.57486254,-0.47630692,-0.61895055,-0.58261913,-0.47630692,-0.17824003,-0.4762071,-0.5173402,-0.0878019,-0.09336829,-0.5522289
-16.253214,34.643723,malawi,2010,False,-0.7167719,-0.6141516,-0.45544487,-0.32512546,-0.59661746,-0.5826139,-0.32512546,-0.14005949,-0.5743854,-0.5238704,-0.08815107,-0.10902539,-0.5577482
-10.980904,33.97938,malawi,2010,False,-0.25017178,-0.09182291,-0.5673711,-0.50371516,-0.40456668,-0.2674828,-0.50371516,-0.004663085,-0.24094641,-0.28539097,-0.07845655,-0.0475147,-0.2615443
-10.912241,34.107517,malawi,2010,False,-0.50150913,-0.6141516,-0.6724046,-0.77678967,-0.70655394,-0.5826139,-0.77678967,-0.7275637,-0.6645154,-0.5238704,-0.08815107,-0.3521917,-0.694703
-10.869925,33.999672,malawi,2010,False,-0.14761446,-0.6141516,-0.48728973,-0.029503584,-0.6025636,-0.5826139,-0.029503584,0.06856626,-0.3962319,-0.5238704,-0.08815107,0.07391762,-0.48508063
-10.862129,34.015858,malawi,2010,False,-0.64347994,-0.6141516,-0.4564548,-0.52681994,-0.5619186,-0.5826139,-0.52681994,0.010081737,-0.410909,-0.5238704,-0.08815107,0.0626241,-0.4870789
-10.679696,34.098057,malawi,2010,False,-0.57723755,-0.6141516,-0.6015232,-0.3618133,-0.6736833,-0.5826139,-0.3618133,-0.4509127,-0.58749056,-0.5238704,-0.08815107,-0.21577266,-0.61761653
-10.731628,34.04535,malawi,2010,False,-0.26396635,-0.6141516,-0.5303728,-0.18818724,-0.609027,-0.5826139,-0.18818724,-0.47576436,-0.639244,-0.5238704,-0.08815107,-0.29329848,-0.67236876
-10.804124,33.500263,malawi,2010,False,-0.6178313,-0.6141516,-0.521723,-0.4640255,-0.6186673,-0.5826139,-0.4640255,-0.1943091,-0.4853122,-0.5238704,-0.08815107,-0.101391636,-0.5486988
-10.828906,33.544582,malawi,2010,False,-0.5150404,-0.6141516,-0.6036354,-0.3376882,-0.6478136,-0.5826139,-0.3376882,-0.29425815,-0.54982734,-0.5238704,-0.08815107,-0.2033002,-0.60189664
-10.985086,33.559807,malawi,2010,False,-0.5017091,-0.6141516,-0.5340622,-0.5533869,-0.63050395,-0.5826139,-0.5533869,-0.26888767,-0.55725455,-0.5238704,-0.08815107,-0.1874828,-0.58959365
