lat,lon,country,year,urban,labels,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
-15.395158,35.390682,malawi,2010,False,-0.4757976,0.14540842,-0.22331133,-0.10277033,-0.1107007,0.03361007,-0.005215347,-0.3167967,-0.15024169,-0.033957638,-0.24500215,-0.23759885,-0.11812025
-15.330659,35.432854,malawi,2010,False,-0.4587943,-0.5429317,-0.5061761,-0.3585987,-0.57193404,-0.5637483,-0.3794065,-0.086363815,-0.52484137,-0.5250405,-0.30110717,-0.097610846,-0.579775
-15.252782,35.485203,malawi,2010,False,-0.6217512,-0.58762217,-0.48981145,-0.51166725,-0.55300784,-0.5640049,-0.41937155,-0.2227383,-0.5824394,-0.53518224,-0.30196702,-0.14162803,-0.59361565
-15.192779,35.438168,malawi,2010,False,-0.5737298,-0.24367146,-0.5123849,-0.13883233,-0.5184357,-0.44243246,-0.025199354,-0.00014707584,-0.3466916,-0.39922848,-0.2903306,-0.04587468,-0.43121153
-15.209077,35.37474,malawi,2010,False,0.022670612,-0.055179,-0.38614205,0.074762344,-0.26580128,-0.03913875,-0.04485506,0.056206796,-0.120327264,-0.1309985,-0.26406628,-0.066082746,-0.16767332
-16.318043,35.113075,malawi,2010,False,-0.69419664,-0.58762217,-0.71439934,-0.26969934,-0.7342759,-0.5640049,-0.39128536,-0.28966457,-0.5668421,-0.53518224,-0.30196702,-0.20398526,-0.5761108
-15.229448,35.358448,malawi,2010,False,0.44458202,0.06675603,-0.3835937,-0.17624044,-0.19761568,0.10129127,-0.22658795,-0.14392549,0.010473753,0.0119448,-0.2523316,-0.17461683,-0.05081973
-15.307185,35.369328,malawi,2010,False,-0.3162803,0.2681667,-0.2635269,-0.076126575,-0.005466938,0.30406287,-0.25778002,-0.33518955,0.14127891,0.1904526,-0.23249614,-0.20297217,0.108769156
-15.282111,35.239086,malawi,2010,False,-0.70925206,-0.58762217,-0.44010642,-0.12754893,-0.5159056,-0.5640049,-0.7400624,-0.22119485,-0.56464064,-0.53518224,-0.30196702,-0.20148037,-0.57756597
-15.187339,35.2736,malawi,2010,False,-0.5828649,-0.58762217,-0.43032268,0.1799025,-0.5174992,-0.5640049,-0.3693611,-0.18257982,-0.5742284,-0.53518224,-0.30196702,-0.2366902,-0.59878063
-15.087513,35.22768,malawi,2010,True,-0.47949597,0.39631522,0.23273388,-0.20077014,0.34376857,0.43890283,-0.030559957,-0.23086284,0.25440523,0.36376697,-0.18838954,-0.17054829,0.26616764
-15.09231,35.253826,malawi,2010,False,-0.4908266,0.18480146,-0.22216186,-0.43510056,-0.111077726,0.05841448,-0.27422684,-0.2855673,-0.089313015,-0.024067998,-0.24206144,-0.16851978,-0.103187606
-14.923964,35.450703,malawi,2010,False,-0.74632573,-0.58762217,-0.63739574,-0.8002143,-0.63917756,-0.5640049,-0.44048852,-0.5662938,-0.62797123,-0.53518224,-0.30196702,-0.21586722,-0.6085123
-14.977421,35.50419,malawi,2010,False,-0.67042017,-0.10447908,-0.28417644,0.15027952,-0.25333807,-0.16125062,-0.051434457,-0.050255336,-0.1467643,-0.20732735,-0.2686847,0.024851145,-0.22637756
-14.98013,35.49819,malawi,2010,False,-0.12503345,0.011110232,-0.19801858,-0.09141827,-0.104653224,-0.0049327537,-0.0017444491,-0.099330395,-0.06486293,-0.11737677,-0.25992948,-0.0023801795,-0.14258455
-15.06689,35.491947,malawi,2010,False,-0.64309514,-0.58762217,-0.53164256,-0.18442905,-0.5812485,-0.5640049,0.020255148,-0.06813611,-0.46392378,-0.53518224,-0.30196702,-0.0384512,-0.54977363
-16.283619,35.05298,malawi,2010,False,-0.57159644,-0.58762217,-0.3032497,-0.4086094,-0.42755672,-0.5640049,-0.3151366,-0.15967266,-0.5024022,-0.53518224,-0.30196702,-0.11579467,-0.5636033
-15.176196,35.494907,malawi,2010,False,-0.62051207,-0.58762217,-0.63198817,-0.35557866,-0.6539613,-0.5640049,-0.26025504,-0.34765056,-0.61760134,-0.53518224,-0.30196702,-0.19674315,-0.589461
-14.954231,35.569344,malawi,2010,False,-0.77213997,-0.58762217,-0.51683664,-0.39417815,-0.5585605,-0.5640049,-0.48301023,-0.09436836,-0.54571074,-0.53518224,-0.30196702,0.007481677,-0.53832626
-14.873149,35.63486,malawi,2010,False,-0.65564704,-0.58762217,-0.40151915,-0.48419166,-0.5155269,-0.5640049,-0.36925644,-0.2806726,-0.66239375,-0.53518224,-0.30196702,-0.13810681,-0.56439394
-14.829263,35.693314,malawi,2010,False,-0.7125655,-0.58762217,-0.43127534,-0.32354212,-0.53348255,-0.5640049,-0.5842328,-0.032498587,-0.63673526,-0.53518224,-0.30196702,-0.037142977,-0.5275327
-14.851833,35.72751,malawi,2010,False,-0.62821347,-0.58762217,-0.26729265,-0.36044478,-0.43389803,-0.5640049,-0.5584679,0.0142564885,-0.60830677,-0.53518224,-0.30196702,-0.007833882,-0.52256185
-14.865456,35.808117,malawi,2010,False,-0.76656014,-0.58762217,-0.5747348,-0.6897855,-0.6048426,-0.5640049,-0.6788768,-0.17920606,-0.4909628,-0.53518224,-0.30196702,-0.41337416,-0.6034318
-14.945878,35.83437,malawi,2010,False,-0.4153703,-0.461742,-0.61724544,-0.6760075,-0.6420924,-0.5597651,-0.59325117,-0.4264902,-0.6640434,-0.49096072,-0.29806638,-0.15427878,-0.5130175
-14.977136,35.86534,malawi,2010,False,-0.18138213,-0.2915724,-0.55230844,-0.25074124,-0.5572652,-0.5069229,-0.35627347,-0.34489492,-0.6134973,-0.42188743,-0.29195988,-0.23101144,-0.50702524
-15.394815,35.581882,malawi,2010,False,-0.6549299,-0.58762217,-0.2555131,-0.63800466,-0.43103153,-0.5640049,-0.31820363,-0.2876389,-0.6449327,-0.53518224,-0.30196702,-0.1591648,-0.5192883
-15.420214,35.57184,malawi,2010,False,-0.6114821,-0.58762217,-0.50491405,-0.5192971,-0.5814697,-0.5640049,-0.47516674,-0.24544133,-0.6173759,-0.53518224,-0.30196702,-0.16069314,-0.56345683
-16.226423,35.097828,malawi,2010,False,-0.541045,-0.58762217,-0.69894886,-0.2999661,-0.7189523,-0.5640049,-0.47691053,-0.32350153,-0.5431473,-0.53518224,-0.30196702,-0.2546384,-0.5752515
-15.540056,35.790627,malawi,2010,False,-0.7850772,-0.58762217,-0.54641795,-0.62535787,-0.5937588,-0.5640049,-0.7501158,-0.08800484,-0.6332243,-0.53518224,-0.30196702,-0.14459768,-0.58241534
-15.565743,35.815548,malawi,2010,False,-0.7534763,-0.58762217,-0.3383977,-0.31171203,-0.46125746,-0.5640049,-0.30091542,0.08758928,-0.5271228,-0.53518224,-0.30196702,-0.008827737,-0.5400772
-15.743927,35.772575,malawi,2010,False,-0.61188906,-0.26811343,-0.48254493,-0.7578871,-0.4730004,-0.43387258,-0.39273638,-0.0917493,-0.4731713,-0.39963964,-0.29106718,-0.17087437,-0.46641287
-15.61645,35.81418,malawi,2010,False,-0.7182105,-0.58762217,-0.52578056,-0.48004103,-0.5755915,-0.5640049,-0.5693671,-0.03137399,-0.41097647,-0.53518224,-0.30196702,-0.13517901,-0.55680543
-15.639787,35.756855,malawi,2010,False,-0.48278478,-0.58762217,-0.26051703,-0.5021858,-0.44747505,-0.5640049,-0.23166841,0.05564263,-0.6117813,-0.53518224,-0.30196702,-0.05320489,-0.56105554
-15.632861,35.705036,malawi,2010,False,-0.75062096,-0.58762217,-0.39552626,-0.36566854,-0.53000593,-0.5640049,-0.38356155,0.2943214,-0.50524724,-0.53518224,-0.30196702,0.038250122,-0.5261092
-15.665144,35.723938,malawi,2010,False,-0.79028785,-0.58762217,-0.2315307,-0.5626743,-0.439574,-0.5640049,-0.5973401,0.10395603,-0.5697199,-0.53518224,-0.30196702,-0.06337423,-0.53521615
-15.707467,35.732826,malawi,2010,False,-0.69213635,-0.58762217,0.17111015,-0.20068228,-0.14383414,-0.5640049,-0.46175712,-0.0024655398,-0.55049807,-0.53518224,-0.30196702,-0.053109713,-0.5464699
-15.721799,35.729107,malawi,2010,False,-0.474288,-0.58762217,0.19065073,-0.30365777,-0.12964356,-0.5640049,-0.17551106,0.03621519,-0.5298167,-0.53518224,-0.30196702,-0.049515393,-0.5547745
-15.774103,35.71507,malawi,2010,True,0.577896,-0.52790934,-0.5789039,-0.42716026,-0.6333203,-0.56215715,-0.41119665,-0.26436338,-0.3809838,-0.51398516,-0.30043405,-0.2745993,-0.42257145
-16.246214,35.04159,malawi,2010,False,-0.71279085,-0.58762217,-0.71431315,-0.45412683,-0.72490144,-0.5640049,-0.4190244,-0.181895,-0.5110738,-0.53518224,-0.30196702,-0.12801044,-0.5654617
-15.772112,35.672173,malawi,2010,False,-0.31740075,-0.29067782,-0.04740706,-0.09151137,-0.23928586,-0.44389725,-0.43298143,0.035521973,-0.31744933,-0.4072916,-0.2916469,-0.1064516,-0.37402222
-15.765688,35.61352,malawi,2010,False,-0.5355474,-0.34751576,-0.45802036,-0.44192088,-0.515252,-0.50804555,-0.55290157,0.11469892,-0.43711925,-0.4401151,-0.29421532,-0.09312388,-0.44322208
-15.767539,35.571144,malawi,2010,False,-0.6315204,-0.58762217,-0.47009304,-0.6228368,-0.531248,-0.5640049,-0.37077826,-0.015853366,-0.5975512,-0.53518224,-0.30196702,-0.18050413,-0.54578954
-15.649521,35.60046,malawi,2010,False,-0.46957946,-0.58762217,-0.39539745,-0.7928541,-0.5108293,-0.5640049,-0.7053525,-0.1650395,-0.6149807,-0.53518224,-0.30196702,-0.24565591,-0.5650041
-15.634008,35.617573,malawi,2010,False,-0.7143649,-0.58762217,-0.4549673,-0.6098459,-0.5405885,-0.5640049,-0.54171544,-0.10935366,-0.5919067,-0.53518224,-0.30196702,-0.16467197,-0.5615374
-15.614759,35.642433,malawi,2010,False,-0.5190352,-0.58762217,-0.5653378,-0.59207153,-0.6081193,-0.5640049,-0.5195934,-0.00046931973,-0.57037634,-0.53518224,-0.30196702,-0.10116399,-0.55608237
-15.528497,35.65695,malawi,2010,False,-0.69433546,-0.58762217,-0.61217606,-0.6164527,-0.6368578,-0.5640049,-0.56498474,-0.18153626,-0.63570744,-0.53518224,-0.30196702,-0.16806504,-0.5651049
-15.492557,35.62756,malawi,2010,False,-0.63902014,-0.58762217,-0.5952989,-0.44494367,-0.64673436,-0.5640049,-0.2719466,-0.18521416,-0.632599,-0.53518224,-0.30196702,-0.15905288,-0.55871737
-15.519193,35.65168,malawi,2010,False,-0.8187441,-0.58762217,-0.5773258,-0.5914614,-0.61116505,-0.5640049,-0.35955662,-0.19856249,-0.6480838,-0.53518224,-0.30196702,-0.17565283,-0.56926155
-15.513169,35.562042,malawi,2010,False,-0.7071545,-0.58762217,-0.43125656,-0.6858697,-0.5495932,-0.5640049,-0.65561146,0.13772187,-0.54697365,-0.53518224,-0.30196702,-0.12626265,-0.5447431
-16.25817,34.88015,malawi,2010,False,-0.688729,0.68271375,0.4362472,0.196738,0.634071,0.73777854,0.64547974,0.26123732,0.73544073,0.779866,-0.07784259,0.12527819,0.7099799
-15.60015,35.55282,malawi,2010,False,-0.6827412,-0.58762217,-0.39184627,-0.47513556,-0.50776595,-0.5640049,-0.52645355,0.07451057,-0.56425107,-0.53518224,-0.30196702,-0.14486606,-0.53661484
-15.592975,35.513954,malawi,2010,False,-0.8293796,-0.58762217,0.5379542,-0.39482784,-0.041711092,-0.5640049,-0.556524,0.25363246,-0.585153,-0.53518224,-0.30196702,-0.07896512,-0.54645586
-15.514975,35.45539,malawi,2010,False,-0.50900674,-0.58762217,-0.30142328,-0.4916358,-0.4669479,-0.5640049,-0.44403976,0.058778565,-0.6223291,-0.53518224,-0.30196702,-0.17408589,-0.5635885
-15.562065,35.38786,malawi,2010,False,-0.55767626,-0.17146844,-0.40096775,-0.4185698,-0.38402534,-0.3156242,-0.4763412,-0.10561478,-0.44733843,-0.3330561,-0.28564703,-0.18126835,-0.37628663
-15.531287,35.341686,malawi,2010,False,-0.68938375,-0.53232867,-0.37167636,-0.52692556,-0.46487164,-0.5629936,-0.41339487,-0.16407034,-0.62060905,-0.5174799,-0.30063093,-0.16206202,-0.5404001
-15.534904,35.30621,malawi,2010,False,-0.5584716,-0.58762217,-0.4504228,-0.4262786,-0.5167563,-0.5640049,-0.2670104,-0.20549372,-0.650896,-0.53518224,-0.30196702,-0.18449533,-0.5784506
-15.576097,35.227642,malawi,2010,False,-0.38442883,-0.43255112,-0.54682076,-0.5742061,-0.58044904,-0.56005853,-0.5838886,-0.42739898,-0.58728296,-0.48237222,-0.29766184,-0.2676404,-0.55186576
-15.643461,35.292683,malawi,2010,False,-0.6091116,-0.58762217,-0.5339806,-0.54835486,-0.57242715,-0.5640049,-0.49228507,-0.27250665,-0.6680272,-0.53518224,-0.30196702,-0.15813616,-0.5863658
-15.659746,35.256065,malawi,2010,False,-0.55151904,-0.58762217,-0.4857625,-0.39431548,-0.54225206,-0.5640049,-0.37602133,-0.18333311,-0.6473061,-0.53518224,-0.30196702,-0.1306929,-0.58146846
-15.669622,35.26461,malawi,2010,False,-0.6721678,-0.58762217,-0.49527422,-0.50505805,-0.5555196,-0.5640049,-0.28739327,-0.14323828,-0.6419242,-0.53518224,-0.30196702,-0.112498306,-0.57573974
-16.566303,34.915302,malawi,2010,False,-0.7567753,-0.58762217,-0.736652,-0.47311664,-0.7314626,-0.5640049,-0.53331894,-0.35526058,-0.6075904,-0.53518224,-0.30196702,-0.28539047,-0.5593873
-15.677259,35.31503,malawi,2010,False,-0.033852834,-0.58762217,-0.31254265,-0.53532875,-0.44309774,-0.5640049,-0.4887082,-0.0015209384,-0.63150537,-0.53518224,-0.30196702,-0.15462266,-0.56726277
-15.675958,35.35823,malawi,2010,False,-0.5863022,-0.58762217,-0.39378867,-0.5384469,-0.5008934,-0.5640049,-0.37214726,0.028284827,-0.61792463,-0.53518224,-0.30196702,-0.15994862,-0.5612464
-15.733266,35.28869,malawi,2010,False,-0.72695655,-0.58762217,-0.5055729,-0.33132482,-0.58938825,-0.5640049,-0.12487942,-0.10783854,-0.64114124,-0.53518224,-0.30196702,-0.19407474,-0.5534506
-15.716904,35.215755,malawi,2010,False,-0.638434,-0.52570045,-0.2367228,-0.45062184,-0.36965215,-0.56332916,-0.2042498,-0.292799,-0.5965426,-0.51487595,-0.30035,-0.19116206,-0.58185184
-15.726875,35.21566,malawi,2010,False,-0.56853646,-0.5349022,-0.11148158,-0.06461644,-0.29557356,-0.5635673,-0.16925877,-0.22287878,-0.5941629,-0.51891893,-0.30070126,-0.1821812,-0.57715464
-15.775663,35.291965,malawi,2010,False,-0.8356585,-0.58762217,-0.5030695,-0.5896487,-0.5783472,-0.5640049,-0.33656114,-0.035678703,-0.62057734,-0.53518224,-0.30196702,-0.18410173,-0.55651015
-15.826733,35.234436,malawi,2010,False,-0.6957797,-0.58762217,0.12689725,-0.330194,-0.197178,-0.5640049,-0.004711807,-0.045037888,-0.5567986,-0.53518224,-0.30196702,-0.15742095,-0.5739362
-15.830084,35.234474,malawi,2010,False,-0.7372317,-0.58762217,0.1198937,-0.4567182,-0.20706421,-0.5640049,0.06946057,-0.06968332,-0.558681,-0.53518224,-0.30196702,-0.16125062,-0.5742518
-15.843186,35.233593,malawi,2010,False,-0.7121264,-0.5420763,-0.08795354,-0.47409093,-0.33739895,-0.56379956,-0.0631246,-0.11723634,-0.5433343,-0.52821344,-0.30120677,-0.16681689,-0.56246865
-15.79004,35.326126,malawi,2010,False,-0.58035994,-0.58762217,-0.43222335,-0.49465513,-0.5471923,-0.5640049,-0.22428888,-0.05973146,-0.6568376,-0.53518224,-0.30196702,-0.2703446,-0.57191455
-16.495886,35.01336,malawi,2010,False,-0.8881361,-0.58762217,-0.72039354,-0.66678023,-0.7098459,-0.5640049,-0.86297697,-0.17283797,-0.6050205,-0.53518224,-0.30196702,-0.21547645,-0.5400289
-15.836095,35.377686,malawi,2010,False,-0.6395049,-0.58762217,0.08121669,-0.43729162,-0.26018962,-0.5640049,-0.43505782,0.25567877,-0.5357317,-0.53518224,-0.30196702,-0.091053456,-0.51498276
-15.794092,35.449997,malawi,2010,False,-0.5568676,-0.58762217,-0.034288034,-0.72939706,-0.32521492,-0.5640049,-0.6085257,-0.35235274,-0.6102003,-0.53518224,-0.30196702,-0.30507421,-0.5577257
-15.705933,35.44788,malawi,2010,False,-0.5584504,-0.58762217,0.4062241,-0.45247316,-0.10584402,-0.5640049,-0.588551,-0.0965883,-0.5903051,-0.53518224,-0.30196702,-0.24343008,-0.5543243
-15.698105,35.46679,malawi,2010,False,-0.67384154,-0.58762217,0.17052978,-0.4736023,-0.24794531,-0.5640049,-0.46310037,-0.038110588,-0.6114374,-0.53518224,-0.30196702,-0.21592802,-0.55186754
-15.687215,35.564426,malawi,2010,False,-0.4787951,-0.58762217,-0.16511706,-0.8086779,-0.40702242,-0.5640049,-0.54643244,-0.11689507,-0.58517367,-0.53518224,-0.30196702,-0.29285356,-0.55541617
-15.720742,35.522133,malawi,2010,False,-0.67526037,-0.58762217,0.23519391,-0.7105651,-0.16267294,-0.5640049,-0.56394094,0.11791726,-0.5355107,-0.53518224,-0.30196702,-0.19866431,-0.5381404
-15.791752,35.53435,malawi,2010,False,-0.48348224,-0.58762217,-0.5333172,-0.871999,-0.57410204,-0.5640049,-0.5896546,-0.24643737,-0.63276297,-0.53518224,-0.30196702,-0.20616125,-0.55914235
-15.88707,35.529167,malawi,2010,False,-0.7657584,-0.58762217,-0.45745912,-0.40941668,-0.5414414,-0.5640049,-0.053694427,-0.31066257,-0.35866922,-0.53518224,-0.30196702,-0.33034995,-0.37830967
-15.976537,35.4831,malawi,2010,False,-0.24535863,0.050980177,-0.30328086,-0.48217225,-0.17488149,-0.013300143,-0.5749249,-0.34421745,-0.12887281,-0.05071321,-0.25318146,-0.40814745,-0.06865174
-15.917887,35.489906,malawi,2010,False,-0.38264284,-0.58762217,-0.08271213,-0.22747922,-0.3186538,-0.5640049,-0.43538946,-0.12941529,-0.4426572,-0.53518224,-0.30196702,-0.43784449,-0.420087
-16.524021,35.035446,malawi,2010,False,-0.38856098,-0.58762217,-0.48589793,-0.65304804,-0.54904515,-0.5640049,-0.6482143,0.14034188,-0.55071205,-0.53518224,-0.30196702,-0.08170272,-0.5221367
-15.947212,35.450375,malawi,2010,False,-0.51797366,-0.53529084,-0.34036735,-0.14601767,-0.46612942,-0.5627841,-0.25755173,-0.016571525,-0.5279354,-0.52031225,-0.30084753,-0.18141524,-0.5618615
-15.881483,35.402485,malawi,2010,False,-0.5471339,-0.58762217,-0.39277115,-0.71166325,-0.5016568,-0.5640049,-0.77826756,-0.117672175,-0.667131,-0.53518224,-0.30196702,-0.19718228,-0.5909542
-15.911843,35.38137,malawi,2010,False,-0.6974769,-0.5340266,-0.39230755,-0.4813459,-0.517373,-0.5629132,-0.22899836,-0.019565674,-0.6202247,-0.5176398,-0.30069005,-0.2122111,-0.5855702
-15.866537,35.30351,malawi,2010,False,-0.78653675,-0.58762217,-0.45080617,-0.48876572,-0.5295047,-0.5640049,-0.49427742,-0.047431298,-0.6105786,-0.53518224,-0.30196702,-0.22233509,-0.57489383
-15.877773,35.254604,malawi,2010,False,-0.41749978,-0.58762217,-0.4075379,-0.336159,-0.5019623,-0.5640049,0.040015757,-0.11680612,-0.54473764,-0.53518224,-0.30196702,-0.16195935,-0.56261116
-15.910202,35.271065,malawi,2010,False,-0.57115334,-0.58762217,-0.10421941,-0.19534278,-0.33346134,-0.5640049,-0.043825567,0.107893124,-0.54622173,-0.53518224,-0.30196702,-0.09136669,-0.5683726
-15.961505,35.271328,malawi,2010,False,-0.7451178,-0.2535948,-0.2342312,-0.35039353,-0.3528126,-0.45763618,0.06110102,-0.11861285,-0.43720758,-0.39614257,-0.28943056,-0.15290172,-0.44306335
-16.010008,35.23459,malawi,2010,False,-0.35421237,-0.16434926,-0.49424186,-0.25549483,-0.43705153,-0.2693774,-0.3321132,-0.15401572,-0.26769572,-0.2668152,-0.28081077,-0.25078267,-0.32680926
-16.010164,35.296925,malawi,2010,True,0.4436327,0.3795191,-0.09367299,-0.09912348,0.20395029,0.5519152,0.3031338,-0.1287487,0.47373238,0.48157787,-0.19252181,-0.21292016,0.40970176
-16.013626,35.305923,malawi,2010,False,-0.6886342,0.3672529,0.08429226,0.121669054,0.27841932,0.47940683,0.6254769,-0.13275576,0.3872393,0.39386576,-0.20042437,-0.19445038,0.32680455
-17.021595,35.1881,malawi,2010,False,-0.8774027,-0.58762217,-0.67001027,-0.447384,-0.66619164,-0.5607723,-0.77150047,-0.15180482,-0.481116,-0.5689135,-0.12089342,0.106860615,-0.5405339
-16.534187,34.996387,malawi,2010,False,-0.898778,-0.58762217,-0.5165291,-0.1630187,-0.56407714,-0.5640049,-0.51700205,0.022088433,-0.6031507,-0.53518224,-0.30196702,-0.09247071,-0.5192242
-16.008543,35.30363,malawi,2010,True,0.77348447,0.37893555,0.088333815,0.3004856,0.32933873,0.57696867,0.41516572,-0.12638214,0.49568018,0.5078915,-0.19002295,-0.20617594,0.43501827
-16.005972,35.332767,malawi,2010,False,-0.6290224,0.23121943,-0.05718395,-0.32160878,0.035302386,0.18824315,-0.19404358,-0.03585254,0.12078668,0.10762269,-0.2381022,-0.17608841,0.059962854
-15.992646,35.378723,malawi,2010,False,-0.55114985,-0.17073704,-0.3230233,-0.6092551,-0.3021163,-0.16698235,-0.22577089,0.060544036,-0.25021482,-0.25774705,-0.28131318,-0.19645704,-0.28728697
-16.062025,35.351746,malawi,2010,False,-0.8227197,-0.58762217,-0.49952057,-0.33629107,-0.59531796,-0.5640049,-0.47738236,-0.08199642,-0.43966937,-0.53518224,-0.30196702,-0.1251732,-0.54885596
-16.067074,35.31758,malawi,2010,False,-0.6131473,-0.58762217,-0.5598738,-0.31385446,-0.6331428,-0.5640049,-0.42111176,-0.20802163,-0.45730165,-0.53518224,-0.30196702,-0.17948888,-0.5647867
-16.015507,35.30742,malawi,2010,True,0.09117309,0.35779405,0.04892768,0.20156121,0.23525017,0.45229724,0.42709523,-0.12907979,0.34410006,0.34927878,-0.20461851,-0.19042587,0.28287637
-16.022247,35.29309,malawi,2010,True,0.29920483,0.30996627,-0.13194117,-0.2802229,0.06122282,0.34029388,0.18835217,-0.15155847,0.24296673,0.23379286,-0.21761149,-0.22547458,0.17277604
-16.12258,35.2619,malawi,2010,False,-0.27392033,-0.58762217,-0.46597567,-0.24219155,-0.552665,-0.5640049,-0.33234304,-0.29080218,-0.5138902,-0.53518224,-0.30196702,-0.23719308,-0.5879633
-16.1051,35.441708,malawi,2010,False,-0.6559812,-0.58762217,-0.5718609,-0.19362497,-0.6392166,-0.5640049,-0.3774795,-0.085143134,-0.40648997,-0.53518224,-0.30196702,-0.1487014,-0.56394035
-16.085566,35.406395,malawi,2010,False,-0.64810675,-0.58762217,-0.61193883,-0.33720756,-0.66708016,-0.5640049,-0.5303487,-0.060544364,-0.40369877,-0.53518224,-0.30196702,-0.17746672,-0.55695015
-16.385136,35.11969,malawi,2010,False,-0.7894217,-0.579839,-0.7752596,-0.6644323,-0.7708813,-0.5639843,-0.75094265,0.029384864,-0.4603422,-0.5329437,-0.3018068,-0.1065694,-0.5349571
-16.039541,35.443417,malawi,2010,False,-0.7411207,-0.14789109,-0.54309356,-0.486022,-0.5097939,-0.3426055,-0.49186605,-0.11038264,-0.22025062,-0.29512388,-0.2798037,-0.200483,-0.30990103
-16.034767,35.493973,malawi,2010,True,1.3452227,0.37471497,0.2942653,-0.20798266,0.43521738,0.5049722,-0.3044533,-0.1833214,0.3298692,0.42223638,-0.19368666,-0.20151964,0.31745264
-16.005842,35.502827,malawi,2010,True,0.7232534,0.3742239,0.40802106,-0.34440958,0.5096043,0.45169854,-0.13657898,-0.5998439,0.014553789,0.36197773,-0.19754547,-1.1107095,0.07728726
-16.010777,35.50376,malawi,2010,False,-0.6474195,0.37893555,0.5425284,-0.34155166,0.6259029,0.51547843,0.0036039948,-0.5273429,0.112115204,0.4380118,-0.18936813,-0.91955733,0.17624293
-16.114286,35.528687,malawi,2010,False,-0.23207745,-0.16125637,-0.38325158,-0.34779954,-0.30382416,-0.08560053,-0.29769224,-0.111325435,-0.24059393,-0.28380942,-0.2833146,-0.2204179,-0.34184346
-16.109735,35.527634,malawi,2010,False,-0.7622906,-0.16125637,-0.37767878,-0.28286362,-0.29487637,-0.07361651,-0.28654045,-0.14394501,-0.26500738,-0.28380942,-0.2833146,-0.22179067,-0.34509933
