lat,lon,country_year,wealthpooled,ms,msnl,nl,rgb,rgbnl,msnl_concat,rgbnl_concat
11.659794,7.2941594,nigeria_2015,0.42427182,-0.08105688,0.37551662,-0.011568475,0.22976303,-0.25039077,-0.077312306,-0.5328287
11.506503,7.435587,nigeria_2015,0.8208189,-0.0904478,0.24647431,0.70021397,0.25144163,-0.06485254,0.3093608,-0.049219012
7.3889284,3.894828,nigeria_2015,0.70684433,1.6355282,1.5990878,1.7120925,1.0847657,1.3492497,1.61255,0.9334581
11.415935,7.26466,nigeria_2015,0.30864272,-0.052826066,0.4422747,0.3188241,0.08859881,-0.06300793,0.104720265,-0.38179582
11.30076,7.3936725,nigeria_2015,1.3041693,0.057247993,0.21629195,0.07025893,0.16548812,-0.22823581,0.03478268,-0.5076276
11.305466,7.7339015,nigeria_2015,1.4295632,0.49816433,0.5851077,0.43766522,0.5776474,0.13306199,0.4914707,-0.08011055
11.060831,7.708979,nigeria_2015,1.4208119,1.632437,1.6283407,1.5845565,1.9330701,1.2861123,1.5677905,1.1773523
10.541243,7.442853,nigeria_2015,1.606571,1.6099019,1.9304509,1.7455137,1.9414563,1.5382997,1.6175662,1.1539245
11.843363,7.0715256,nigeria_2015,0.5997896,0.601999,0.6425804,0.0048713996,0.11558694,-0.1553789,0.31179708,-0.5785987
11.871888,6.03096,nigeria_2015,0.8881729,-0.040387627,0.2373524,-0.029423349,0.20652245,-0.27641195,-0.062465332,-0.5574933
11.288002,5.9197807,nigeria_2015,0.45507622,0.45159438,0.33483997,0.12168888,0.3533029,-0.22495161,0.25555784,-0.401429
11.386042,6.352998,nigeria_2015,0.7737388,0.005610949,0.1747192,0.106525354,0.17927684,-0.23788317,0.02763003,-0.48366517
10.885734,5.862467,nigeria_2015,0.10496976,0.03326832,0.13263756,0.0067983046,0.10736616,-0.28322288,0.033597026,-0.58502555
7.318043,3.895131,nigeria_2015,1.5167544,1.5717,1.5846623,1.4789454,1.0206314,1.091504,1.4820482,0.7600405
10.916905,5.8428683,nigeria_2015,0.13252169,0.071679994,0.21229696,-0.0293031,0.11939635,-0.27465895,0.038993083,-0.60085994
11.101729,5.2633286,nigeria_2015,1.3791856,0.8023549,0.64847094,0.45830873,0.33293566,0.13081537,0.69053584,-0.18218443
11.302043,5.5084286,nigeria_2015,1.3797721,-0.11219634,0.11623778,-0.07462617,0.12665424,-0.3115376,-0.12907422,-0.61830485
12.420465,6.2286525,nigeria_2015,0.67646605,0.10859796,0.3762342,0.03841938,0.11477901,-0.2731501,0.052276693,-0.55636173
13.081332,5.2811136,nigeria_2015,1.1071733,1.1499834,1.1044875,1.0470244,0.9386054,0.8263455,1.1278083,0.47074342
12.963818,5.1988187,nigeria_2015,1.6840107,0.9888408,0.96147096,1.0616884,0.98086447,0.7297882,1.0747795,0.5072683
13.339896,5.2144804,nigeria_2015,0.4063636,0.31379578,0.33289292,0.12039721,0.47089735,-0.16430974,0.19007117,-0.34723648
13.714248,5.557553,nigeria_2015,0.29560748,-0.04588877,-0.03755201,-0.07416966,0.20959188,-0.2951663,-0.07824608,-0.5715696
13.555542,6.246647,nigeria_2015,0.5103823,0.12682132,0.13204598,-0.0457888,0.028982673,-0.3426803,0.041812047,-0.6601646
12.771417,4.8238516,nigeria_2015,0.13423195,-0.25624543,0.15426013,-0.067865655,0.08895694,-0.28074038,-0.26404342,-0.6393699
7.300815,3.8689833,nigeria_2015,2.15528,1.5811489,1.5844975,1.4885039,1.3261521,1.1440221,1.5047253,0.9077561
12.537308,4.157784,nigeria_2015,0.26653355,0.008798585,0.06595899,0.3800379,0.12661447,-0.29561913,0.17563906,-0.32805818
12.449797,4.190278,nigeria_2015,1.9484428,1.5197457,1.786952,1.6521664,1.8824451,1.469843,1.572779,1.1884551
12.6613865,3.9016693,nigeria_2015,0.58349365,0.09951708,0.08808898,0.027154531,0.10185401,-0.35407707,0.041008662,-0.5646488
12.319907,4.344709,nigeria_2015,0.4527539,-0.09972282,0.49874642,0.3340655,0.12565856,-0.16274713,0.08122508,-0.3574303
12.688429,4.7990212,nigeria_2015,-0.10784212,-0.13466582,0.18616237,-0.029451538,0.15453178,-0.31942096,-0.13166188,-0.5740908
12.153873,4.8474474,nigeria_2015,-0.1497728,0.50362563,0.49628547,0.047988348,0.3704699,-0.18927051,0.2973609,-0.42609447
12.141165,4.983891,nigeria_2015,0.5777557,0.43904212,0.400907,-0.034124777,0.22545718,-0.16582006,0.23026313,-0.5418512
11.61502,4.541563,nigeria_2015,0.63009256,0.35341594,0.29572254,0.17798615,0.16565558,-0.15973255,0.3047374,-0.4379778
11.293493,4.781944,nigeria_2015,-0.19888818,-0.03736689,0.20870446,-0.03567819,0.10232615,-0.30386648,-0.027381312,-0.6221107
11.110619,4.5804787,nigeria_2015,0.86887556,-0.005593422,0.55642617,0.1594104,0.1370546,-0.07847466,0.044132598,-0.4745552
7.372005,3.9177032,nigeria_2015,0.9825809,1.6080713,1.4207977,1.4385204,0.5430242,0.90645236,1.444027,0.5499476
11.846711,3.6652944,nigeria_2015,1.0109462,1.087422,1.3122753,1.0895143,1.1000825,0.8048732,1.1374787,0.57697725
7.35809,3.9162304,nigeria_2015,1.3187693,1.6387753,1.3937844,1.3933764,0.63876367,0.8250492,1.4491669,0.573738
8.654959,2.9690845,nigeria_2015,0.71075475,-0.24275713,-0.06421663,-0.042404454,-0.121506594,-0.40678486,-0.21904564,-0.7625806
7.3991785,3.9194875,nigeria_2015,1.0294888,1.612685,1.5585619,1.6729319,1.0174978,1.2585921,1.5774095,0.8794255
7.3964896,3.9818227,nigeria_2015,1.836071,1.5228474,1.3305591,1.4405335,1.3747579,0.9047162,1.4347864,0.863256
7.3582883,3.9598513,nigeria_2015,1.4783325,1.656035,1.1014258,1.1521726,1.0177376,0.62378013,1.3380371,0.5365304
7.3735538,3.9890058,nigeria_2015,1.9959999,1.5056683,1.4162924,1.4024798,1.2996142,0.9171402,1.4139359,0.80169964
7.358932,4.3950224,nigeria_2015,0.36500305,-0.02644598,0.4076968,-0.024820428,0.12583044,-0.23595868,-0.09452527,-0.5957468
7.3794613,4.1727076,nigeria_2015,1.1491945,1.0684551,0.89928716,0.84421957,0.91422266,0.7757031,0.95511025,0.31186682
7.377868,4.183055,nigeria_2015,1.2992756,1.233046,1.0380843,0.93610746,1.1648167,0.87601143,1.0840051,0.46723008
7.6342497,4.254447,nigeria_2015,0.8343619,0.9618574,1.2253832,1.0576111,0.49455258,0.63972896,1.0307916,0.2876765
7.431634,3.951272,nigeria_2015,2.5824502,1.5398401,1.5335177,1.6061645,1.5255402,1.1476115,1.535931,1.0237491
7.534368,3.9269333,nigeria_2015,1.2898713,1.5539104,1.2724274,0.9996404,1.1688344,0.6877552,1.2830245,0.5034355
9.645483,3.9510663,nigeria_2015,1.0607854,-0.1220547,0.1947174,-0.064840145,-0.03151662,-0.3680979,-0.12539722,-0.73044544
7.523762,3.8949378,nigeria_2015,1.4841882,1.4725024,1.2616062,1.1423281,1.1985955,0.8725431,1.2834039,0.6249312
7.5863976,3.563824,nigeria_2015,0.66226697,-0.19616167,0.11878856,0.035029873,-0.11990712,-0.27120247,-0.13550648,-0.7188471
7.546856,3.5392106,nigeria_2015,0.61493343,-0.047098354,0.17996176,0.09292462,-0.047729705,-0.18196045,0.015565033,-0.63558143
7.1704907,3.3352563,nigeria_2015,1.6423063,1.5766574,1.2900026,1.2165774,1.248878,0.6970577,1.3439726,0.672071
7.209552,3.0194826,nigeria_2015,0.3721893,0.5394915,0.32729253,0.37361598,0.50868344,0.072012156,0.5006843,-0.14148486
6.4555483,3.1662652,nigeria_2015,1.511482,1.335843,1.5730774,1.4900274,1.614319,1.1038823,1.3790498,0.9771364
6.507201,3.1920147,nigeria_2015,0.8532589,1.597746,1.5616169,1.5107248,1.2458572,1.1912495,1.5517155,0.9278978
6.5018945,3.2411757,nigeria_2015,1.4764699,1.611856,1.6387414,1.6072974,1.3854605,1.2603481,1.5870266,1.0351869
6.476694,3.3508205,nigeria_2015,0.90997714,1.5281721,1.9137145,1.7272205,1.7733817,1.5208104,1.5876461,1.1281518
6.4983773,3.3890498,nigeria_2015,1.4045918,1.5461813,1.8301404,1.7596017,1.5773154,1.4653703,1.6590338,1.1528813
8.510695,4.5352216,nigeria_2015,1.3923413,1.711013,1.180604,1.2232746,1.5969161,0.7393475,1.3873599,0.734974
6.534334,3.3875704,nigeria_2015,1.5412178,1.7089175,1.9078748,1.7620529,1.6734354,1.4863855,1.7449076,1.217257
6.4929624,3.3188598,nigeria_2015,1.0817063,1.6018834,1.8306216,1.7492219,1.8314246,1.5335151,1.620407,1.1904869
6.4967804,3.3163726,nigeria_2015,1.1683469,1.5510385,1.8441666,1.7523557,1.8446811,1.528295,1.589499,1.18424
6.6303654,3.3181634,nigeria_2015,1.2234737,1.6670682,1.9288507,1.7313656,1.2769299,1.5204893,1.6501755,1.061761
6.6453066,3.3056085,nigeria_2015,1.7245197,1.6447868,1.8805547,1.7440819,0.7729193,1.5156428,1.6464337,0.8887955
6.598943,3.3282995,nigeria_2015,1.4551907,1.5356443,1.9558709,1.7199515,1.490571,1.5139525,1.5763185,1.1274947
6.6010637,3.3079298,nigeria_2015,1.2596571,1.5753943,1.8998463,1.7273592,1.1520894,1.514073,1.601576,1.0062612
6.5889096,3.3787022,nigeria_2015,1.5517049,1.5897769,1.9069067,1.7497667,1.3918816,1.5323308,1.6252016,1.1004479
6.667944,3.3227863,nigeria_2015,1.3361025,1.6192839,1.812103,1.7816906,0.9108688,1.5299135,1.6572009,0.96518886
6.690623,3.2937748,nigeria_2015,1.4390814,1.643139,1.8134762,1.7882165,0.9229906,1.5198112,1.6649439,0.9775262
8.501869,4.549156,nigeria_2015,1.4008282,1.719377,1.3565443,1.3750674,1.6287234,0.93165195,1.4661916,0.8650416
6.6533017,3.2689357,nigeria_2015,1.5096076,1.6987442,1.7994654,1.7722793,1.1277045,1.5123825,1.6790303,1.0580057
6.7074494,3.287681,nigeria_2015,1.3191036,1.6789454,1.7922794,1.804815,0.32432663,1.5216762,1.6932555,0.73116875
6.70773,3.2422025,nigeria_2015,1.1599908,1.6377026,1.7681402,1.7959923,1.3467482,1.5132556,1.6600988,1.1118064
7.0132875,3.5581496,nigeria_2015,0.4617991,0.35749304,0.47369295,0.45464075,0.578773,0.06216868,0.4450982,-0.05394107
6.962235,3.654475,nigeria_2015,1.4809868,1.0070413,1.1169945,1.0593414,0.4295236,0.87135917,1.0719059,0.2946024
6.603851,3.4960222,nigeria_2015,1.1652133,1.6615278,1.8120873,1.7274839,1.4087225,1.448994,1.6355765,1.0662967
6.5004525,3.596909,nigeria_2015,1.6654975,1.6874433,1.7874231,1.5323955,1.6626573,1.2990242,1.5929624,1.012399
6.219698,4.658014,nigeria_2015,0.89458376,0.6227424,0.6946078,-0.003820348,0.85231036,-0.1747636,0.24237119,-0.2910202
6.0158424,4.882543,nigeria_2015,1.3966321,0.6638909,0.3612662,0.9946313,0.3076595,-0.03779677,0.8254985,0.18780553
5.5161037,5.708096,nigeria_2015,1.5814551,1.0312173,1.4461818,1.4210678,1.3879368,1.2173952,1.1922442,0.85411346
8.4871,4.5553613,nigeria_2015,1.5803505,1.7663697,1.601785,1.5919976,1.642761,1.1784127,1.6072736,0.99014187
6.191555,5.061456,nigeria_2015,0.3546179,0.2845345,0.61889774,0.18688196,0.3782249,-0.052287098,0.20015721,-0.32819644
6.336651,5.596744,nigeria_2015,1.5727364,1.6246941,1.6962055,1.6628714,1.5419545,1.3283577,1.603348,1.0260042
6.356714,5.634779,nigeria_2015,1.4466262,1.5610071,1.6493037,1.7116197,1.56556,1.3568248,1.5996082,1.1110704
6.317234,5.6575785,nigeria_2015,1.5231681,1.5911318,1.6490312,1.7268604,1.5537328,1.4159551,1.6307466,1.0996337
6.3099527,5.698529,nigeria_2015,1.8674111,1.3629733,1.3706568,1.1860046,0.9928977,0.7101143,1.2759101,0.5665443
5.750045,6.000579,nigeria_2015,1.3128986,1.0195804,1.0051578,0.9809244,1.1505312,0.60748446,1.0107677,0.51790917
6.115543,6.176619,nigeria_2015,1.2226053,0.8516148,0.4156207,1.0129042,0.44803205,0.15051477,0.9679327,0.2728055
6.127198,6.1949167,nigeria_2015,1.3894123,0.71743673,0.31119916,0.9687753,0.22651443,-0.0007384727,0.88134336,0.13797021
6.1350875,6.2795153,nigeria_2015,0.62416625,-0.034847986,0.18566269,0.43870097,0.30785522,-0.17751734,0.17632532,-0.19282755
5.923502,6.265306,nigeria_2015,1.5081923,0.21293542,1.0123872,1.2839946,0.23788868,0.71418315,0.77025455,0.34799063
-2.99639,36.01396,tanzania_2008,-0.6574243,-0.7903565,-0.067759305,-0.6009105,-0.49703383,-0.39851665,-0.90479773,-0.59366345
-2.14105,35.74726,tanzania_2008,-0.9757144,-0.4874779,-0.022702962,-0.6009105,-0.37890106,-0.5971146,-0.61039853,-0.49719873
-3.35091,36.89004,tanzania_2008,0.27439576,0.5771673,1.0397075,0.13359603,-0.054385763,0.13857055,0.41008312,-0.075884335
-8.55092,34.83927,tanzania_2008,-0.33648637,-0.3959588,0.45892283,-0.6009105,-0.4435402,-0.55282974,-0.5359629,-0.57708126
-8.54986,35.33965,tanzania_2008,0.60609514,-0.46318856,0.19169924,-0.6009105,-0.2935464,-0.58154315,-0.5609465,-0.43106958
-8.52116,35.35015,tanzania_2008,-0.018813003,-0.34134808,0.18126866,-0.6009105,-0.37886673,-0.5175,-0.45606425,-0.5174526
-8.10367,36.50537,tanzania_2008,-0.5361095,-0.48661613,0.17512581,-0.6009105,-0.36913994,-0.58937585,-0.66588044,-0.4879246
-7.51307,36.44244,tanzania_2008,-0.52553904,-0.4694812,0.15158364,-0.6009105,-0.18966663,-0.67678154,-0.5786441,-0.32372656
-8.13215,36.66838,tanzania_2008,0.29111663,0.37348562,1.0429271,0.3458977,0.14821863,-0.012465949,0.4270941,0.18925044
-7.18549,37.55981,tanzania_2008,-0.62712437,-0.6053302,0.18375322,-0.6009105,-0.7163571,-0.5805338,-0.70007575,-0.7982193
-6.91555,37.84035,tanzania_2008,-0.4265967,-0.59152615,0.20063123,-0.6009105,-0.5703096,-0.6081024,-0.67919505,-0.6701897
-6.82198,37.66124,tanzania_2008,0.73102677,0.96160024,1.8703723,0.861134,0.6659255,0.64988816,0.91641915,0.6885411
-6.80069,37.64569,tanzania_2008,0.16195369,1.0017174,1.6743782,0.8292103,0.92637515,0.65985376,0.92842174,0.8896674
-3.37513,36.68608,tanzania_2008,0.44041607,1.2253363,2.092416,1.0086268,0.36614153,0.8506117,1.0860214,0.47508717
-6.74183,37.66446,tanzania_2008,0.6104425,-0.13370067,0.8562803,0.06616947,0.02275497,0.20395502,-0.05152197,-0.02168995
-6.87541,37.59038,tanzania_2008,-0.5981178,-0.3682871,0.4958509,-0.09461173,-0.6084769,-0.36027426,-0.27314287,-0.5781209
-6.18398,37.71068,tanzania_2008,-0.38599896,-0.4477343,0.20024952,-0.6009105,-0.6091137,-0.6260049,-0.58971125,-0.69054973
-6.631,38.34793,tanzania_2008,-0.22659908,0.27056572,1.0124635,0.2755777,-0.1703987,0.17431487,0.29234102,-0.105116084
-6.9292,38.72658,tanzania_2008,-0.26861092,-0.26867422,0.5199126,-0.6009105,-0.343591,-0.3432225,-0.46291655,-0.48549506
-6.92289,39.25573,tanzania_2008,0.7473378,1.0720974,2.0352795,0.84528536,1.0300633,0.9701925,0.9507614,0.95786905
-6.92326,39.2553,tanzania_2008,0.91749585,1.0726428,2.023082,0.843443,1.0358995,0.9822083,0.9460562,0.9629313
-6.87249,39.25865,tanzania_2008,-0.001595925,1.445113,2.1190722,1.042128,1.5908402,1.2034771,1.1754696,1.4120677
-6.87345,39.2765,tanzania_2008,0.9548554,1.5713259,2.1063678,0.9909081,1.1749226,1.1457877,1.2713122,1.0573697
-6.88215,39.27343,tanzania_2008,0.25207865,1.4862541,2.104047,0.97675896,1.293092,1.1049324,1.1984949,1.1599174
-3.38642,36.65679,tanzania_2008,0.4676113,0.92020124,2.0009558,0.7970463,0.9123023,0.8337193,0.83993477,0.8788804
-6.88431,39.2472,tanzania_2008,0.14220254,1.3685384,2.0937808,1.0140387,1.4966896,1.1985914,1.1504521,1.3080137
-6.91527,39.16346,tanzania_2008,0.4147288,0.6790015,1.6494851,0.60254526,1.1070237,0.7870223,0.6408327,1.0148473
-6.87904,39.17003,tanzania_2008,0.49092543,0.9577223,1.9585335,0.9673968,0.9381413,1.052725,0.95048195,0.94498694
-6.75428,39.07978,tanzania_2008,0.066787004,-0.34948778,1.145314,0.4801982,0.22257592,0.3033631,0.01809296,0.24472505
-6.79074,39.15376,tanzania_2008,0.7704448,0.86286575,1.8906801,0.95879775,1.0274671,0.9978852,0.9561077,1.0250937
-6.86443,39.12887,tanzania_2008,-0.021586362,0.052446473,1.3712797,0.58057225,0.054597568,0.5640908,0.29966292,0.13923262
-6.86357,39.19025,tanzania_2008,1.028484,1.0527489,2.0434268,1.0208868,0.95132273,1.1723725,1.0235312,0.92662483
-6.81499,39.2002,tanzania_2008,0.5352583,1.19519,2.1113474,1.0741198,1.259051,1.2809216,1.0987924,1.214008
-6.79904,39.22717,tanzania_2008,0.82950145,1.5950285,2.190128,1.1816467,1.1079956,1.3433787,1.3256453,1.0643709
-6.82288,39.22634,tanzania_2008,0.8420895,1.4067619,2.2023456,1.1446311,1.4904821,1.3658686,1.2009283,1.3606464
-3.37486,36.67036,tanzania_2008,0.22349407,1.201387,2.078108,0.9760085,1.0463227,0.9274523,1.069403,1.0304186
-6.85671,39.2534,tanzania_2008,0.62184817,1.7625717,2.1655333,1.092788,1.3835647,1.3379678,1.3575606,1.235516
-6.83864,39.2408,tanzania_2008,0.26047677,1.6674662,2.1920683,1.1436733,1.1898121,1.4047782,1.3683189,1.1451
-6.85413,39.26045,tanzania_2008,1.2600188,2.1331215,2.1782415,1.1120447,1.2705885,1.4534955,1.5831304,1.1684399
-6.8534,39.26469,tanzania_2008,0.027590504,1.5689213,2.1824872,1.111077,1.1696026,1.5921472,1.2808093,1.0881412
-6.86322,39.25945,tanzania_2008,0.6132215,1.8388671,2.156225,1.0728564,1.5704931,1.2631426,1.3736094,1.37791
-6.85726,39.26981,tanzania_2008,0.8724599,1.5754902,2.1739824,1.0937457,1.5406581,1.2501334,1.2854584,1.3915656
-6.83673,39.32035,tanzania_2008,0.8523815,0.93115276,2.0307016,0.781251,0.79863805,0.98458207,0.9080721,0.77449614
-6.83287,39.28047,tanzania_2008,1.1394746,1.550187,2.205136,1.1926293,1.2292763,1.4580128,1.3675156,1.1505128
-6.79668,39.27009,tanzania_2008,1.0856287,1.5762045,2.298725,1.2703913,1.5409116,1.5429789,1.4342669,1.4340502
-6.80237,39.26147,tanzania_2008,1.0734717,1.5835257,2.2547162,1.270395,1.5155421,1.4715195,1.3959148,1.402301
-3.20541,37.18751,tanzania_2008,0.09258106,-0.5931915,0.85235894,0.2452071,-0.2929832,-0.5425249,-0.25151885,-0.23455092
-6.81004,39.26061,tanzania_2008,0.710639,1.4727434,2.2447808,1.261974,1.2920661,1.4753743,1.3167776,1.1832376
-6.80871,39.26418,tanzania_2008,1.0288616,1.5394741,2.2567217,1.2611573,1.2948704,1.4892844,1.3718166,1.1950967
-6.81687,39.2546,tanzania_2008,1.0254308,1.4293951,2.2350924,1.2394725,1.1918509,1.4991246,1.2763779,1.1160474
-6.82056,39.2575,tanzania_2008,1.488906,1.5023683,2.231301,1.23943,1.1886978,1.5389574,1.3040868,1.1229393
-6.81451,39.24692,tanzania_2008,0.6486752,1.4384328,2.2355564,1.2236727,1.3970143,1.415985,1.2599695,1.2727823
-6.80638,39.24568,tanzania_2008,0.7212298,1.3859355,2.2260144,1.2308292,1.4894849,1.4482591,1.2426233,1.3624086
-6.79885,39.25601,tanzania_2008,0.6911772,1.460228,2.2370918,1.2528133,1.2741189,1.450198,1.3037004,1.165328
-6.79812,39.24748,tanzania_2008,0.6614401,1.4252211,2.2356465,1.2377228,1.4462186,1.3666685,1.2446505,1.3294718
-6.79736,39.24054,tanzania_2008,0.6051429,1.4828688,2.223028,1.2245909,1.357722,1.3461441,1.2786722,1.2848791
-6.79211,39.24647,tanzania_2008,0.76097447,1.4024034,2.2341936,1.2407472,1.4520451,1.4045321,1.2352229,1.3203335
-3.32549,37.1601,tanzania_2008,0.6321514,0.22392105,1.2443312,0.21455374,0.037093915,-0.034846004,0.20449775,0.029324666
-6.77528,39.24372,tanzania_2008,0.9087448,1.4508324,2.2286198,1.2222985,1.1438632,1.4674075,1.3016973,1.1090748
-6.76412,39.25102,tanzania_2008,1.0098163,1.313955,2.3071907,1.2024903,1.5944761,1.4584605,1.263704,1.4829037
-6.78147,39.26946,tanzania_2008,0.9799001,1.6094633,2.354293,1.2522236,1.5779982,1.5268207,1.4851443,1.4911752
-6.78574,39.26777,tanzania_2008,0.7561176,1.6303703,2.3110735,1.253606,1.5278863,1.5161504,1.471868,1.4471312
-6.78729,39.26828,tanzania_2008,0.978587,1.6377319,2.3116457,1.2502152,1.5027652,1.5117997,1.4824387,1.3879181
-6.78935,39.27662,tanzania_2008,2.0770981,1.5445608,2.3252914,1.2376312,1.5939358,1.5163822,1.4582295,1.5092592
-6.78037,39.22378,tanzania_2008,0.9892005,1.47051,2.195161,1.1817571,1.0681572,1.5213252,1.2861065,1.0479002
-6.79489,39.2175,tanzania_2008,0.94098836,1.655231,2.168526,1.1541448,1.274347,1.3370925,1.3500048,1.2350694
-6.79006,39.20997,tanzania_2008,1.3004729,1.4308777,2.145141,1.127943,0.68640906,1.2783021,1.2407439,0.7056972
-6.79612,39.20461,tanzania_2008,0.67782414,1.3753383,2.127836,1.1062139,0.84478563,1.0612508,1.1914017,0.86601365
-3.31003,37.06694,tanzania_2008,-0.6805272,-0.62252903,-0.0937691,-0.6009381,-0.9232672,-0.75391704,-0.6903073,-0.96205664
-6.79749,39.1567,tanzania_2008,0.7420378,0.89059997,1.852159,0.9329459,0.6963054,0.9601619,0.9452997,0.73154444
-6.6974,39.1924,tanzania_2008,0.5077547,0.9412393,1.9003036,0.95173246,0.8872495,0.955354,0.9758678,0.91170424
-6.72952,39.21523,tanzania_2008,0.9680306,1.3276392,2.1501667,1.0294948,1.0241205,1.2745118,1.2478765,1.0219226
-6.66244,39.18324,tanzania_2008,0.76587087,1.0666349,1.9694064,0.97846246,0.78736126,1.008061,1.0612589,0.8227236
-6.66645,39.07603,tanzania_2008,-0.5176956,-0.16722722,0.47549546,-0.23441333,-0.18818448,-0.48070827,-0.22710711,-0.26667112
-6.6839,39.10888,tanzania_2008,-0.2649526,-0.37071592,0.669438,0.3446106,-0.39108384,-0.36910576,-0.036600813,-0.28662565
-6.61633,38.79496,tanzania_2008,-0.20250332,-0.4413148,0.39705193,-0.6009105,-0.1759049,-0.6238495,-0.57627136,-0.3210399
-6.44118,38.90188,tanzania_2008,0.5118385,0.7103583,1.6286297,0.4527954,0.27072674,0.835024,0.6831881,0.2801201
-6.16068,39.19523,tanzania_2008,1.3883305,1.120755,2.071158,0.94708115,0.7902426,1.1752795,1.1329325,0.77927655
-6.17375,39.20115,tanzania_2008,0.9466926,1.2743181,2.1637387,0.9630796,0.9831824,1.2305423,1.1873175,0.92497355
-3.58986,36.97372,tanzania_2008,0.39656752,0.8077641,0.8384458,-0.0077747013,-0.3547546,-0.07955046,0.440325,-0.35337588
-6.17353,39.20417,tanzania_2008,1.2865783,1.2769136,2.1467679,0.9749224,1.096852,1.2600064,1.1824654,1.0101731
-6.16794,39.21338,tanzania_2008,0.93949354,1.396206,2.1877367,0.97678673,1.2449379,1.2970364,1.1997298,1.1304154
-6.1663,39.21525,tanzania_2008,0.48107335,1.3930293,2.1504295,0.9621233,1.2946643,1.2740681,1.1722385,1.1671734
-6.17622,39.23213,tanzania_2008,0.84463584,1.2632357,2.1157687,0.79382104,0.95936126,1.1085943,0.9850486,0.85776985
-6.16637,39.23099,tanzania_2008,1.4420667,1.2946328,2.1067498,0.8038074,1.0826104,1.112587,0.99862057,0.9461881
-6.17187,39.2235,tanzania_2008,1.147295,1.3528464,2.1398132,0.88895154,1.0996782,1.2045884,1.0940766,0.9844751
-6.15414,39.21794,tanzania_2008,0.5479566,1.3612047,2.1410143,0.89072305,1.1984384,1.1274959,1.1345687,1.0888132
